job,balance,loan,contact,day,duration,campaign,pdays,previous,poutcome,month_ordinal,y,marital
admin.,67,no,unknown,6,90,1,-1,0,unknown,4,no,divorced
technician,77,no,unknown,6,505,1,-1,0,unknown,4,no,married
unemployed,0,no,unknown,6,245,1,-1,0,unknown,4,no,married
blue-collar,55,yes,unknown,6,186,1,-1,0,unknown,4,no,divorced
technician,72,no,unknown,6,623,1,-1,0,unknown,4,no,married
management,163,no,unknown,6,496,3,-1,0,unknown,4,no,single
management,151,no,unknown,6,118,1,-1,0,unknown,4,no,single
admin.,113,no,unknown,6,342,1,-1,0,unknown,4,no,single
blue-collar,0,no,unknown,6,225,1,-1,0,unknown,4,no,married
technician,9,no,unknown,6,185,3,-1,0,unknown,4,no,single
management,375,no,unknown,6,196,2,-1,0,unknown,4,no,married
services,1142,no,unknown,6,276,1,-1,0,unknown,4,no,married
blue-collar,2102,no,unknown,6,76,1,-1,0,unknown,4,no,married
technician,4325,no,unknown,6,87,1,-1,0,unknown,4,no,single
blue-collar,217,no,unknown,6,195,1,-1,0,unknown,4,no,married
admin.,131,no,unknown,6,744,1,-1,0,unknown,4,no,married
management,1680,no,unknown,6,765,1,-1,0,unknown,4,no,married
blue-collar,0,no,unknown,6,262,1,-1,0,unknown,4,no,married
blue-collar,46,no,unknown,6,119,1,-1,0,unknown,4,no,married
blue-collar,320,no,unknown,6,198,2,-1,0,unknown,4,no,married
admin.,183,no,unknown,6,150,1,-1,0,unknown,4,no,married
blue-collar,39,no,unknown,6,241,1,-1,0,unknown,4,no,married
management,560,no,unknown,6,181,1,-1,0,unknown,4,no,single
technician,469,no,unknown,6,196,1,-1,0,unknown,4,no,divorced
admin.,530,no,unknown,6,149,1,-1,0,unknown,4,no,married
services,61,no,unknown,6,246,1,-1,0,unknown,4,no,married
technician,242,no,unknown,6,112,1,-1,0,unknown,4,no,single
blue-collar,139,no,unknown,6,309,2,-1,0,unknown,4,no,married
self-employed,0,no,unknown,6,278,1,-1,0,unknown,4,no,single
technician,367,no,unknown,6,140,1,-1,0,unknown,4,no,married
admin.,228,no,unknown,6,136,1,-1,0,unknown,4,no,divorced
technician,45248,no,unknown,6,1623,1,-1,0,unknown,4,yes,single
self-employed,-84,no,unknown,6,101,1,-1,0,unknown,4,no,married
services,310,no,unknown,6,144,1,-1,0,unknown,4,no,single
blue-collar,132,no,unknown,6,238,1,-1,0,unknown,4,no,married
technician,797,no,unknown,6,354,1,-1,0,unknown,4,no,married
services,71,no,unknown,6,79,1,-1,0,unknown,4,no,married
management,2,no,unknown,6,187,1,-1,0,unknown,4,no,divorced
management,231,yes,unknown,6,451,2,-1,0,unknown,4,no,married
blue-collar,270,yes,unknown,6,159,1,-1,0,unknown,4,no,married
blue-collar,274,yes,unknown,6,409,1,-1,0,unknown,4,no,married
admin.,-109,yes,unknown,6,170,1,-1,0,unknown,4,no,single
technician,1,no,unknown,6,608,1,-1,0,unknown,4,yes,married
blue-collar,-60,no,unknown,6,243,1,-1,0,unknown,4,no,single
blue-collar,89,no,unknown,6,145,2,-1,0,unknown,4,no,married
blue-collar,-11,no,unknown,6,112,1,-1,0,unknown,4,no,divorced
blue-collar,0,no,unknown,6,262,2,-1,0,unknown,4,no,married
blue-collar,-509,no,unknown,6,124,1,-1,0,unknown,4,no,married
unemployed,408,no,unknown,6,53,1,-1,0,unknown,4,no,married
services,58,no,unknown,6,134,1,-1,0,unknown,4,no,single
retired,1640,yes,unknown,6,204,4,-1,0,unknown,4,no,single
admin.,20,no,unknown,6,186,1,-1,0,unknown,4,no,single
blue-collar,71,no,unknown,6,678,1,-1,0,unknown,4,no,married
blue-collar,52,no,unknown,6,182,1,-1,0,unknown,4,no,married
self-employed,292,no,unknown,6,162,1,-1,0,unknown,4,no,married
services,424,no,unknown,6,27,1,-1,0,unknown,4,no,divorced
housemaid,109,no,unknown,6,699,3,-1,0,unknown,4,no,single
blue-collar,1044,no,unknown,6,43,1,-1,0,unknown,4,no,married
blue-collar,983,no,unknown,6,97,1,-1,0,unknown,4,no,married
admin.,869,no,unknown,6,1677,1,-1,0,unknown,4,yes,married
blue-collar,668,no,unknown,6,283,2,-1,0,unknown,4,no,married
management,964,no,unknown,6,323,1,-1,0,unknown,4,no,married
management,301,no,unknown,6,82,1,-1,0,unknown,4,no,single
admin.,140,no,unknown,6,310,1,-1,0,unknown,4,no,single
management,1877,no,unknown,6,185,1,-1,0,unknown,4,no,single
blue-collar,1127,no,unknown,6,47,1,-1,0,unknown,4,no,married
technician,871,no,unknown,6,145,1,-1,0,unknown,4,no,married
technician,767,yes,unknown,6,204,1,-1,0,unknown,4,no,married
blue-collar,0,no,unknown,6,187,1,-1,0,unknown,4,no,married
services,209,no,unknown,6,30,2,-1,0,unknown,4,no,single
management,0,no,unknown,6,472,1,-1,0,unknown,4,no,divorced
blue-collar,110,yes,unknown,6,448,1,-1,0,unknown,4,no,divorced
management,-76,yes,unknown,6,264,1,-1,0,unknown,4,no,divorced
technician,178,no,unknown,6,169,1,-1,0,unknown,4,no,married
blue-collar,-66,no,unknown,6,288,1,-1,0,unknown,4,no,married
technician,0,no,unknown,6,176,2,-1,0,unknown,4,no,married
blue-collar,1,no,unknown,6,215,1,-1,0,unknown,4,no,married
blue-collar,0,no,unknown,6,337,1,-1,0,unknown,4,no,married
unemployed,5345,no,unknown,6,278,1,-1,0,unknown,4,no,married
blue-collar,-209,no,unknown,6,188,2,-1,0,unknown,4,no,divorced
admin.,0,no,unknown,6,174,2,-1,0,unknown,4,no,single
blue-collar,42,no,unknown,6,226,2,-1,0,unknown,4,no,divorced
blue-collar,41,no,unknown,6,190,1,-1,0,unknown,4,no,divorced
blue-collar,-99,no,unknown,6,111,2,-1,0,unknown,4,no,married
technician,17,no,unknown,6,164,1,-1,0,unknown,4,no,single
admin.,276,yes,unknown,6,157,2,-1,0,unknown,4,no,married
technician,-170,no,unknown,6,46,1,-1,0,unknown,4,no,single
management,230,yes,unknown,6,374,1,-1,0,unknown,4,no,single
blue-collar,9,no,unknown,6,349,1,-1,0,unknown,4,no,married
blue-collar,946,no,unknown,6,325,1,-1,0,unknown,4,no,married
blue-collar,1297,no,unknown,6,233,2,-1,0,unknown,4,no,married
retired,-331,no,unknown,6,531,1,-1,0,unknown,4,no,divorced
blue-collar,44,no,unknown,6,153,1,-1,0,unknown,4,no,single
retired,15,no,unknown,6,80,1,-1,0,unknown,4,no,married
admin.,712,no,unknown,6,232,1,-1,0,unknown,4,no,single
retired,5435,no,unknown,6,118,1,-1,0,unknown,4,no,married
admin.,507,no,unknown,6,190,1,-1,0,unknown,4,no,married
unemployed,387,no,unknown,6,918,1,-1,0,unknown,4,yes,divorced
blue-collar,0,yes,unknown,6,238,1,-1,0,unknown,4,no,married
management,1716,no,unknown,6,82,1,-1,0,unknown,4,no,divorced
entrepreneur,167,yes,unknown,6,198,3,-1,0,unknown,4,no,married
admin.,40,yes,unknown,6,160,2,-1,0,unknown,4,no,married
blue-collar,148,no,unknown,6,211,1,-1,0,unknown,4,no,married
technician,17,yes,unknown,6,120,1,-1,0,unknown,4,no,married
blue-collar,1011,no,unknown,6,136,1,-1,0,unknown,4,no,single
management,1527,no,unknown,6,269,1,-1,0,unknown,4,no,single
management,744,no,unknown,6,157,1,-1,0,unknown,4,no,married
admin.,484,no,unknown,6,128,1,-1,0,unknown,4,no,married
management,0,no,unknown,6,211,1,-1,0,unknown,4,no,single
retired,136,no,unknown,6,267,2,-1,0,unknown,4,no,married
blue-collar,1335,no,unknown,6,371,2,-1,0,unknown,4,no,married
management,517,no,unknown,6,288,2,-1,0,unknown,4,no,married
management,459,no,unknown,6,221,1,-1,0,unknown,4,no,married
management,549,no,unknown,6,427,1,-1,0,unknown,4,no,divorced
admin.,83,yes,unknown,6,310,1,-1,0,unknown,4,no,divorced
blue-collar,213,no,unknown,6,158,1,-1,0,unknown,4,no,married
housemaid,203,no,unknown,6,604,3,-1,0,unknown,4,no,married
services,518,no,unknown,6,198,1,-1,0,unknown,4,no,single
management,3877,no,unknown,6,145,1,-1,0,unknown,4,no,single
admin.,1236,no,unknown,6,247,1,-1,0,unknown,4,no,married
blue-collar,756,no,unknown,6,179,2,-1,0,unknown,4,no,divorced
blue-collar,157,no,unknown,6,73,1,-1,0,unknown,4,no,married
blue-collar,-66,no,unknown,6,263,2,-1,0,unknown,4,no,married
blue-collar,245,no,unknown,6,13,1,-1,0,unknown,4,no,married
blue-collar,-144,no,unknown,6,79,2,-1,0,unknown,4,no,married
blue-collar,71,no,unknown,6,416,1,-1,0,unknown,4,no,married
services,505,no,unknown,6,162,1,-1,0,unknown,4,no,divorced
technician,249,no,unknown,6,129,1,-1,0,unknown,4,no,married
admin.,0,no,unknown,6,150,1,-1,0,unknown,4,no,single
unemployed,11,no,unknown,6,43,1,-1,0,unknown,4,no,single
admin.,639,no,unknown,6,191,1,-1,0,unknown,4,no,married
blue-collar,124,no,unknown,6,26,1,-1,0,unknown,4,no,divorced
blue-collar,82,no,unknown,6,250,1,-1,0,unknown,4,no,married
self-employed,107,no,unknown,6,146,1,-1,0,unknown,4,no,married
services,473,no,unknown,6,416,1,-1,0,unknown,4,no,married
services,372,yes,unknown,6,121,2,-1,0,unknown,4,no,divorced
admin.,46,no,unknown,6,114,2,-1,0,unknown,4,no,married
student,34,no,unknown,6,289,1,-1,0,unknown,4,no,single
self-employed,935,no,unknown,6,225,1,-1,0,unknown,4,no,married
blue-collar,-10,no,unknown,6,123,1,-1,0,unknown,4,no,married
admin.,-106,no,unknown,6,130,2,-1,0,unknown,4,no,married
services,471,no,unknown,6,161,2,-1,0,unknown,4,no,divorced
admin.,778,no,unknown,6,149,2,-1,0,unknown,4,no,divorced
blue-collar,170,no,unknown,6,268,2,-1,0,unknown,4,no,divorced
technician,315,no,unknown,6,259,2,-1,0,unknown,4,no,married
blue-collar,3165,no,unknown,6,26,1,-1,0,unknown,4,no,married
admin.,131,no,unknown,6,153,1,-1,0,unknown,4,no,divorced
entrepreneur,204,no,unknown,6,424,2,-1,0,unknown,4,no,married
technician,83,no,unknown,6,179,2,-1,0,unknown,4,no,married
services,0,yes,unknown,6,97,1,-1,0,unknown,4,no,divorced
blue-collar,5431,yes,unknown,6,383,1,-1,0,unknown,4,no,married
management,1759,no,unknown,6,440,1,-1,0,unknown,4,no,married
unemployed,-125,no,unknown,6,23,1,-1,0,unknown,4,no,married
blue-collar,0,no,unknown,6,195,1,-1,0,unknown,4,no,married
services,5090,no,unknown,6,1297,3,-1,0,unknown,4,yes,single
technician,573,no,unknown,6,87,1,-1,0,unknown,4,no,married
blue-collar,1602,no,unknown,6,427,1,-1,0,unknown,4,no,married
blue-collar,-137,yes,unknown,6,189,1,-1,0,unknown,4,no,single
technician,0,no,unknown,6,195,1,-1,0,unknown,4,no,married
services,193,no,unknown,6,179,1,-1,0,unknown,4,no,married
retired,195,yes,unknown,6,179,1,-1,0,unknown,4,no,married
entrepreneur,288,no,unknown,6,69,1,-1,0,unknown,4,no,married
technician,19,no,unknown,6,105,2,-1,0,unknown,4,no,married
blue-collar,25,no,unknown,6,266,3,-1,0,unknown,4,no,married
services,216,no,unknown,6,524,2,-1,0,unknown,4,no,married
blue-collar,190,yes,unknown,6,96,2,-1,0,unknown,4,no,divorced
technician,99,no,unknown,6,155,2,-1,0,unknown,4,no,divorced
services,2298,no,unknown,6,162,2,-1,0,unknown,4,no,divorced
management,17,no,unknown,6,352,2,-1,0,unknown,4,no,married
technician,0,no,unknown,6,76,4,-1,0,unknown,4,no,married
blue-collar,0,no,unknown,6,154,2,-1,0,unknown,4,no,married
blue-collar,840,no,unknown,6,310,2,-1,0,unknown,4,no,married
services,358,no,unknown,6,390,3,-1,0,unknown,4,no,married
technician,0,no,unknown,6,369,1,-1,0,unknown,4,no,single
blue-collar,-325,yes,unknown,6,112,2,-1,0,unknown,4,no,married
technician,-15,no,unknown,6,341,3,-1,0,unknown,4,no,single
technician,581,no,unknown,6,79,1,-1,0,unknown,4,no,married
admin.,4070,no,unknown,6,140,2,-1,0,unknown,4,no,divorced
retired,74,yes,unknown,6,315,1,-1,0,unknown,4,no,married
services,141,no,unknown,6,262,2,-1,0,unknown,4,no,divorced
services,89,no,unknown,6,174,2,-1,0,unknown,4,no,divorced
services,0,no,unknown,6,138,3,-1,0,unknown,4,no,married
blue-collar,450,no,unknown,6,526,2,-1,0,unknown,4,no,married
technician,310,no,unknown,6,135,1,-1,0,unknown,4,no,married
self-employed,0,no,unknown,6,36,5,-1,0,unknown,4,no,married
blue-collar,384,no,unknown,6,1906,3,-1,0,unknown,4,no,married
blue-collar,395,no,unknown,6,219,2,-1,0,unknown,4,no,married
services,-118,no,unknown,6,147,2,-1,0,unknown,4,no,single
blue-collar,5,yes,unknown,6,407,2,-1,0,unknown,4,no,married
blue-collar,50,yes,unknown,6,121,1,-1,0,unknown,4,no,married
blue-collar,285,yes,unknown,6,209,1,-1,0,unknown,4,no,married
technician,15,no,unknown,6,92,2,-1,0,unknown,4,no,married
blue-collar,653,yes,unknown,6,208,1,-1,0,unknown,4,no,married
self-employed,918,no,unknown,6,193,1,-1,0,unknown,4,no,married
services,243,yes,unknown,6,144,1,-1,0,unknown,4,no,married
technician,405,no,unknown,6,65,1,-1,0,unknown,4,no,single
management,1328,no,unknown,6,339,1,-1,0,unknown,4,no,divorced
services,255,no,unknown,6,285,1,-1,0,unknown,4,no,married
blue-collar,3397,no,unknown,6,231,1,-1,0,unknown,4,no,married
technician,2106,no,unknown,6,168,1,-1,0,unknown,4,no,married
management,2877,no,unknown,6,278,1,-1,0,unknown,4,no,married
blue-collar,60,yes,unknown,6,389,1,-1,0,unknown,4,no,single
blue-collar,2226,no,unknown,6,158,1,-1,0,unknown,4,no,married
blue-collar,2880,no,unknown,6,145,2,-1,0,unknown,4,no,married
technician,-5,no,unknown,6,78,2,-1,0,unknown,4,no,single
technician,147,no,unknown,6,142,3,-1,0,unknown,4,no,married
technician,7,yes,unknown,6,87,1,-1,0,unknown,4,no,divorced
technician,109,no,unknown,6,147,2,-1,0,unknown,4,no,married
retired,-119,no,unknown,6,289,1,-1,0,unknown,4,no,married
technician,484,no,unknown,6,703,1,-1,0,unknown,4,yes,married
management,1852,no,unknown,6,170,3,-1,0,unknown,4,no,single
unemployed,533,no,unknown,6,802,1,-1,0,unknown,4,no,married
technician,21,no,unknown,6,381,2,-1,0,unknown,4,no,divorced
admin.,2434,no,unknown,6,218,4,-1,0,unknown,4,no,single
technician,90,yes,unknown,6,57,2,-1,0,unknown,4,no,married
admin.,4246,no,unknown,6,304,2,-1,0,unknown,4,no,divorced
admin.,395,no,unknown,6,241,3,-1,0,unknown,4,no,single
blue-collar,15,no,unknown,6,230,1,-1,0,unknown,4,no,married
services,85,no,unknown,6,262,3,-1,0,unknown,4,no,married
entrepreneur,-184,yes,unknown,6,392,2,-1,0,unknown,4,no,married
services,660,no,unknown,6,201,2,-1,0,unknown,4,no,married
blue-collar,-183,no,unknown,6,145,1,-1,0,unknown,4,no,divorced
unemployed,1144,no,unknown,6,252,1,-1,0,unknown,4,no,divorced
services,1,no,unknown,6,235,4,-1,0,unknown,4,no,divorced
admin.,69,yes,unknown,6,235,2,-1,0,unknown,4,no,married
management,220,no,unknown,6,328,2,-1,0,unknown,4,no,single
blue-collar,332,no,unknown,6,116,2,-1,0,unknown,4,no,married
blue-collar,240,no,unknown,6,246,1,-1,0,unknown,4,no,single
technician,0,no,unknown,6,293,1,-1,0,unknown,4,no,single
unemployed,0,no,unknown,6,37,2,-1,0,unknown,4,no,married
entrepreneur,898,no,unknown,6,132,2,-1,0,unknown,4,no,married
technician,123,yes,unknown,6,530,2,-1,0,unknown,4,no,married
student,252,no,unknown,6,175,3,-1,0,unknown,4,no,single
management,65,no,unknown,6,524,2,-1,0,unknown,4,no,married
technician,-366,yes,unknown,6,29,3,-1,0,unknown,4,no,married
student,209,no,unknown,6,311,2,-1,0,unknown,4,no,single
admin.,221,no,unknown,6,211,2,-1,0,unknown,4,no,single
self-employed,4,no,unknown,6,312,3,-1,0,unknown,4,no,divorced
admin.,104,no,unknown,6,412,1,-1,0,unknown,4,no,married
technician,312,no,unknown,6,392,1,-1,0,unknown,4,no,single
blue-collar,-349,no,unknown,6,191,1,-1,0,unknown,4,no,married
services,4,no,unknown,6,284,2,-1,0,unknown,4,no,married
blue-collar,-322,yes,unknown,6,144,1,-1,0,unknown,4,no,married
admin.,-150,no,unknown,6,328,1,-1,0,unknown,4,no,married
management,1349,no,unknown,6,100,1,-1,0,unknown,4,no,married
admin.,281,no,unknown,6,226,1,-1,0,unknown,4,no,married
services,1259,no,unknown,6,507,1,-1,0,unknown,4,no,married
admin.,101,no,unknown,6,392,1,-1,0,unknown,4,no,single
blue-collar,848,no,unknown,6,684,2,-1,0,unknown,4,no,married
entrepreneur,89,no,unknown,6,333,2,-1,0,unknown,4,no,married
blue-collar,140,no,unknown,6,311,3,-1,0,unknown,4,no,married
admin.,148,no,unknown,6,128,2,-1,0,unknown,4,no,single
technician,200,no,unknown,6,322,2,-1,0,unknown,4,no,single
self-employed,46,no,unknown,6,202,4,-1,0,unknown,4,no,married
services,201,no,unknown,6,92,2,-1,0,unknown,4,no,divorced
blue-collar,530,no,unknown,6,739,3,-1,0,unknown,4,no,married
blue-collar,0,no,unknown,6,273,2,-1,0,unknown,4,no,single
self-employed,1,no,unknown,6,260,3,-1,0,unknown,4,no,married
blue-collar,43,no,unknown,6,268,2,-1,0,unknown,4,no,married
management,-173,no,unknown,6,396,2,-1,0,unknown,4,no,single
management,389,no,unknown,6,262,1,-1,0,unknown,4,no,married
blue-collar,215,yes,unknown,6,308,3,-1,0,unknown,4,no,married
technician,-131,no,unknown,6,467,2,-1,0,unknown,4,no,married
management,783,no,unknown,6,320,1,-1,0,unknown,4,no,single
admin.,0,no,unknown,6,160,3,-1,0,unknown,4,no,married
services,80,no,unknown,6,245,2,-1,0,unknown,4,no,married
services,105,no,unknown,6,189,2,-1,0,unknown,4,no,divorced
admin.,182,yes,unknown,6,477,1,-1,0,unknown,4,no,married
admin.,82,no,unknown,6,310,1,-1,0,unknown,4,no,married
management,0,no,unknown,6,65,3,-1,0,unknown,4,no,married
services,510,no,unknown,6,196,2,-1,0,unknown,4,no,married
management,242,no,unknown,6,221,2,-1,0,unknown,4,no,single
admin.,244,yes,unknown,6,197,2,-1,0,unknown,4,no,married
management,92,no,unknown,6,221,2,-1,0,unknown,4,no,married
blue-collar,0,no,unknown,6,64,2,-1,0,unknown,4,no,married
student,948,no,unknown,6,75,2,-1,0,unknown,4,no,single
blue-collar,23,no,unknown,6,400,2,-1,0,unknown,4,no,married
technician,710,no,unknown,6,378,3,-1,0,unknown,4,no,married
services,1205,no,unknown,6,118,2,-1,0,unknown,4,no,married
technician,368,yes,unknown,6,1597,2,-1,0,unknown,4,yes,married
entrepreneur,1631,no,unknown,6,346,2,-1,0,unknown,4,no,married
admin.,6,no,unknown,6,60,3,-1,0,unknown,4,no,married
blue-collar,26,no,unknown,6,276,2,-1,0,unknown,4,no,married
technician,-48,no,unknown,6,152,2,-1,0,unknown,4,no,single
management,2142,no,unknown,6,251,3,-1,0,unknown,4,no,married
services,77,yes,unknown,6,390,2,-1,0,unknown,4,no,single
blue-collar,401,no,unknown,6,306,2,-1,0,unknown,4,no,married
admin.,21,no,unknown,6,189,3,-1,0,unknown,4,no,married
services,0,no,unknown,6,125,2,-1,0,unknown,4,no,divorced
admin.,-497,no,unknown,6,234,2,-1,0,unknown,4,no,single
blue-collar,369,no,unknown,6,79,2,-1,0,unknown,4,no,divorced
technician,78,no,unknown,6,13,6,-1,0,unknown,4,no,single
technician,226,yes,unknown,6,283,3,-1,0,unknown,4,no,single
technician,503,no,unknown,6,109,2,-1,0,unknown,4,no,married
blue-collar,372,no,unknown,6,132,2,-1,0,unknown,4,no,married
admin.,0,yes,unknown,6,144,2,-1,0,unknown,4,no,married
blue-collar,0,no,unknown,6,121,2,-1,0,unknown,4,no,divorced
entrepreneur,125,no,unknown,6,95,3,-1,0,unknown,4,no,married
retired,4,no,unknown,6,31,3,-1,0,unknown,4,no,divorced
admin.,419,no,unknown,6,112,3,-1,0,unknown,4,no,single
admin.,322,no,unknown,6,87,4,-1,0,unknown,4,no,divorced
retired,303,no,unknown,6,593,2,-1,0,unknown,4,no,married
blue-collar,607,no,unknown,6,99,2,-1,0,unknown,4,no,married
blue-collar,579,no,unknown,6,198,2,-1,0,unknown,4,no,divorced
admin.,3047,no,unknown,6,285,2,-1,0,unknown,4,no,married
technician,83,no,unknown,6,190,3,-1,0,unknown,4,no,divorced
management,68,no,unknown,6,172,5,-1,0,unknown,4,no,married
blue-collar,58,no,unknown,6,213,3,-1,0,unknown,4,no,married
admin.,251,no,unknown,6,178,2,-1,0,unknown,4,no,single
blue-collar,688,no,unknown,6,174,2,-1,0,unknown,4,no,married
retired,364,no,unknown,6,631,2,-1,0,unknown,4,no,married
services,55,no,unknown,6,176,5,-1,0,unknown,4,no,divorced
admin.,101,no,unknown,6,32,3,-1,0,unknown,4,no,married
management,105,no,unknown,6,1529,2,-1,0,unknown,4,no,married
blue-collar,325,no,unknown,6,254,2,-1,0,unknown,4,no,divorced
blue-collar,198,no,unknown,6,200,2,-1,0,unknown,4,no,married
entrepreneur,209,no,unknown,6,135,2,-1,0,unknown,4,no,married
blue-collar,183,no,unknown,6,112,4,-1,0,unknown,4,no,married
management,105,no,unknown,6,314,3,-1,0,unknown,4,no,married
services,109,no,unknown,6,597,3,-1,0,unknown,4,no,married
blue-collar,376,yes,unknown,6,207,3,-1,0,unknown,4,no,single
blue-collar,-7,no,unknown,6,410,2,-1,0,unknown,4,no,married
technician,0,no,unknown,6,160,3,-1,0,unknown,4,no,married
retired,143,no,unknown,6,42,3,-1,0,unknown,4,no,married
management,550,no,unknown,6,55,2,-1,0,unknown,4,no,single
blue-collar,162,no,unknown,6,155,2,-1,0,unknown,4,no,married
management,115,no,unknown,6,336,3,-1,0,unknown,4,no,married
blue-collar,512,no,unknown,6,233,2,-1,0,unknown,4,no,married
blue-collar,807,no,unknown,6,211,2,-1,0,unknown,4,no,married
blue-collar,248,no,unknown,6,88,5,-1,0,unknown,4,no,married
blue-collar,1211,no,unknown,6,208,3,-1,0,unknown,4,no,married
self-employed,7,no,unknown,6,305,2,-1,0,unknown,4,no,married
entrepreneur,281,no,unknown,6,206,2,-1,0,unknown,4,no,married
blue-collar,88,no,unknown,6,128,2,-1,0,unknown,4,no,single
management,32,no,unknown,6,122,3,-1,0,unknown,4,no,married
admin.,115,no,unknown,6,66,3,-1,0,unknown,4,no,single
blue-collar,254,no,unknown,6,66,2,-1,0,unknown,4,no,married
management,144,no,unknown,6,164,2,-1,0,unknown,4,no,married
unemployed,383,no,unknown,6,343,3,-1,0,unknown,4,no,married
admin.,569,yes,unknown,6,126,2,-1,0,unknown,4,no,single
housemaid,0,no,unknown,6,59,3,-1,0,unknown,4,no,married
admin.,3754,no,unknown,6,249,3,-1,0,unknown,4,no,married
housemaid,6920,no,unknown,6,406,3,-1,0,unknown,4,no,divorced
services,307,yes,unknown,6,250,7,-1,0,unknown,4,no,married
technician,-421,no,unknown,6,183,5,-1,0,unknown,4,no,married
blue-collar,60,no,unknown,6,190,3,-1,0,unknown,4,no,divorced
