base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,545.1104300022125,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,2.0,0.1,False,False,
FRT,,,1603.6141657829285,0.2759868533464666,0.029160347412419546,0.0012358052623940346,0.004975267916320712,0.0016474201497640871,0.5753426823670492,0.0010162611097775931,0.0008907612901586578,0.0012570640902863045,0.505289815989913,0.0012570640902863045,0.06468576848973012,27503.368908414915,5.258874846037706,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,3.0,0.0,True,True,
FRT,,,685.5187611579895,0.2759868533464666,0.029160347412419546,0.0012358052623940346,0.004975267916320712,0.0016474201497640871,0.5753426823670492,0.0010162611097775931,0.0008907612901586578,0.0012570640902863045,0.505289815989913,0.0012570640902863045,0.06468576848973012,27503.368908414915,5.258874846037706,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,3.0,0.0,True,False,
FRT,,,3362.2698884010315,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,3.0,0.0,False,True,
FRT,,,523.7109930515289,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,3.0,0.0,False,False,
FRT,,,1568.5107126235962,0.2759868533464666,0.029160347412419546,0.0012358052623940346,0.004975267916320712,0.0016474201497640871,0.5753426823670492,0.0010162611097775931,0.0008907612901586578,0.0012570640902863045,0.505289815989913,0.0012570640902863045,0.06468576848973012,27503.368908414915,5.258874846037706,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,3.0,0.1,True,True,
FRT,,,710.1615800857544,0.2759868533464666,0.029160347412419546,0.0012358052623940346,0.004975267916320712,0.0016474201497640871,0.5753426823670492,0.0010162611097775931,0.0008907612901586578,0.0012570640902863045,0.505289815989913,0.0012570640902863045,0.06468576848973012,27503.368908414915,5.258874846037706,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,3.0,0.1,True,False,
FRT,,,3195.446017742157,0.7105318735946641,0.015495321696596865,0.18057465923815563,0.06624102295713824,0.31967937500491106,0.452901963683753,0.12583641381090682,0.17285087386922257,0.1805875667250956,0.4673381926801481,0.18058756672509557,-0.06281634255155163,2356.8783182906764,11.036558684967797,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,3.0,0.1,False,True,
FRT,,,569.7401521205902,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,3.0,0.1,False,False,
FRT,,,1528.7961025238037,0.6335850135212685,0.02187731223717013,0.0033935072624626866,-0.014726088102345557,0.004996910381188638,0.5275889413148683,0.002590946637938968,0.0027018331289635975,0.0034124860601844986,0.4760913287691799,0.003412486060184499,0.03316410966424588,29089.170957002123,1.9631209861829775,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,4.0,0.0,True,True,
FRT,,,689.2825005054474,0.6335850135212685,0.02187731223717013,0.0033935072624626866,-0.014726088102345557,0.004996910381188638,0.5275889413148683,0.002590946637938968,0.0027018331289635975,0.0034124860601844986,0.4760913287691799,0.003412486060184499,0.03316410966424588,29089.170957002123,1.9631209861829775,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,4.0,0.0,True,False,
FRT,,,3334.4834315776825,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,4.0,0.0,False,True,
FRT,,,576.6468179225922,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,4.0,0.0,False,False,
FRT,,,1511.769109249115,0.716730943985845,0.02187731223717013,0.0005374194690990467,-0.004038893331175921,0.0009262382382607961,0.4485031318576895,0.0003952762281669081,0.0005008176986457391,0.0005540914859500233,0.4444529187739609,0.0005540914859500234,0.27075155501535303,69450.29052015686,1.7740069331763242,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,4.0,0.1,True,True,
FRT,,,700.2311158180237,0.2759868533464666,0.029160347412419546,0.0012358052623940346,0.004975267916320712,0.0016474201497640871,0.5753426823670492,0.0010162611097775931,0.0008907612901586578,0.0012570640902863045,0.505289815989913,0.0012570640902863045,0.06468576848973012,27503.368908414915,5.258874846037706,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,4.0,0.1,True,False,
FRT,,,3348.0588982105255,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,4.0,0.1,False,True,
FRT,,,560.895982503891,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.006120531092639683,4.0,0.1,False,False,
FRT,,,2204.4364874362946,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,2.0,0.0,True,True,
FRT,,,541.186083316803,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,2.0,0.0,True,False,
FRT,,,3194.0835342407227,0.7105318735946641,0.015495321696596865,0.18057465923815563,0.06624102295713824,0.31967937500491106,0.452901963683753,0.12583641381090682,0.17285087386922257,0.1805875667250956,0.4673381926801481,0.18058756672509557,-0.06281634255155163,2356.8783182906764,11.036558684967797,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,2.0,0.0,False,True,
FRT,,,590.0744864940643,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,2.0,0.0,False,False,
FRT,,,2226.375948190689,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,2.0,0.1,True,True,
FRT,,,565.190425157547,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,2.0,0.1,True,False,
FRT,,,3305.7989790439606,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,2.0,0.1,False,True,
FRT,,,545.9813468456268,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,2.0,0.1,False,False,
FRT,,,1847.628501176834,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,3.0,0.0,True,True,
FRT,,,541.6145086288452,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,3.0,0.0,True,False,
FRT,,,3290.133432865143,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,3.0,0.0,False,True,
FRT,,,530.4827084541321,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,3.0,0.0,False,False,
FRT,,,1816.7003288269043,0.5153612888712609,0.025405002470997515,0.13694304332204302,0.08261416567205421,0.22654409978426313,0.49343278234121246,0.09814593676816188,0.12249256185834531,0.13695759271650113,0.48883603569692274,0.13695759271650113,-0.03741760694369981,1494.5272639755206,11.56123058161117,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,3.0,0.1,True,True,
FRT,,,524.509628534317,0.5153612888712609,0.025405002470997515,0.13694304332204302,0.08261416567205421,0.22654409978426313,0.49343278234121246,0.09814593676816188,0.12249256185834531,0.13695759271650113,0.48883603569692274,0.13695759271650113,-0.03741760694369981,1494.5272639755206,11.56123058161117,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,3.0,0.1,True,False,
FRT,,,3124.7576971054077,0.7105318735946641,0.015495321696596865,0.18057465923815563,0.06624102295713824,0.31967937500491106,0.452901963683753,0.12583641381090682,0.17285087386922257,0.1805875667250956,0.4673381926801481,0.18058756672509557,-0.06281634255155163,2356.8783182906764,11.036558684967797,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,3.0,0.1,False,True,
FRT,,,531.3847975730896,0.7112390499985216,0.01331813991617801,0.1295517331518017,0.09861698681723838,0.22701558972973968,0.4814335092075302,0.09065185487999228,0.12274749681964808,0.12956558592876197,0.48824871714031504,0.12956558592876194,-0.04098000344878645,1522.75509473451,11.901119999239839,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,3.0,0.1,False,False,
FRT,,,1654.5382220745087,0.5153612888712609,0.025405002470997515,0.13694304332204302,0.08261416567205421,0.22654409978426313,0.49343278234121246,0.09814593676816188,0.12249256185834531,0.13695759271650113,0.48883603569692274,0.13695759271650113,-0.03741760694369981,1494.5272639755206,11.56123058161117,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,4.0,0.0,True,True,
FRT,,,526.912652015686,0.5153612888712609,0.025405002470997515,0.13694304332204302,0.08261416567205421,0.22654409978426313,0.49343278234121246,0.09814593676816188,0.12249256185834531,0.13695759271650113,0.48883603569692274,0.13695759271650113,-0.03741760694369981,1494.5272639755206,11.56123058161117,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,4.0,0.0,True,False,
FRT,,,3316.6466040611267,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,4.0,0.0,False,True,
FRT,,,526.3565211296082,0.7723784921114846,0.016882294605758505,0.18224635582760854,0.07848389906499906,0.3196095741951384,0.4666785806799181,0.1274769411187219,0.17281313251989155,0.18225935909541557,0.47643241965668764,0.18225935909541557,-0.05186137728529233,1421.1817897550795,11.112487474434772,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,4.0,0.0,False,False,
FRT,,,1681.6497240066528,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,4.0,0.1,True,True,
FRT,,,551.1103444099426,0.7327921495980889,0.01331813991617801,0.13017913999773567,0.0961637904174301,0.22653111118765407,0.4828218370832505,0.09134593272013311,0.12248553891457806,0.13019307960827253,0.488151184900078,0.13019307960827256,-0.07937735132950269,2362.542089396665,6.566727294504566,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,4.0,0.1,True,False,
FRT,,,3331.863682985306,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,4.0,0.1,False,True,
FRT,,,562.0352435112,0.7105318735946641,0.015495321696596865,0.18057465923815563,0.06624102295713824,0.31967937500491106,0.452901963683753,0.12583641381090682,0.17285087386922257,0.1805875667250956,0.4673381926801481,0.18058756672509557,-0.06281634255155163,2356.8783182906764,11.036558684967797,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.005154131446433417,4.0,0.1,False,False,
FRT,,,1915.6054253578186,0.737056878373353,0.024720190502233893,0.1295550037338701,0.09758634972652264,0.22653084446593688,0.48168800346645557,0.0907326192212413,0.12248539469794884,0.1295688864637756,0.48806926674061074,0.1295688864637756,-0.058586877034454476,1578.8798760764034,12.489007948771986,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,2.0,0.0,True,True,
FRT,,,566.7040843963623,0.737056878373353,0.024720190502233893,0.1295550037338701,0.09758634972652264,0.22653084446593688,0.48168800346645557,0.0907326192212413,0.12248539469794884,0.1295688864637756,0.48806926674061074,0.1295688864637756,-0.058586877034454476,1578.8798760764034,12.489007948771986,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,2.0,0.0,True,False,
FRT,,,3141.419416666031,0.7105318735946641,0.015495321696596865,0.18057465923815563,0.06624102295713824,0.31967937500491106,0.452901963683753,0.12583641381090682,0.17285087386922257,0.1805875667250956,0.4673381926801481,0.18058756672509557,-0.06281634255155163,2356.8783182906764,11.036558684967797,diabetes_race,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,2.0,0.0,False,True,
FRT,,,563.5556175708771,0.7867103927799488,0.02093869625728671,0.22175090526626082,0.12233435974547843,0.3832119542454782,0.5032986298919968,0.1560282393419575,0.2072029863279289,0.22176346357986282,0.5041773020266505,0.22176346357986285,-0.036718139986853804,1509.0472426201945,11.787472284541575,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,2.0,0.0,False,False,
FRT,,,1849.9749512672424,0.6628536023131554,0.018088300132700033,0.15719838436220582,0.07142873473850374,0.2492049054818856,0.49913148439509825,0.11482618418645545,0.13474527621426685,0.15721321166882643,0.48808642040853717,0.15721321166882643,-0.047907744320571106,1474.6520877498042,11.444266836164614,diabetes_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0057983978772375945,2.0,0.1,True,True,
