base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,106.39358377456665,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,4.0,0.0,True,True,
FRT,,,10.690758228302002,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,4.0,0.0,True,False,
FRT,,,306.8004217147827,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,4.0,0.0,False,True,
FRT,,,10.473888397216797,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,4.0,0.0,False,False,
FRT,,,112.50087308883667,0.0,0.0651578181029238,0.07075338813696397,0.06095497021298072,0.10062687762476645,0.4310286265376971,0.05479273559187661,0.06925832978860423,0.07095142993882485,0.5287136543155089,0.07095142993882485,0.22286810262179932,8769.048000426044,2.3784820780277305,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,4.0,0.1,True,True,
FRT,,,9.820136070251465,0.3783120123569251,0.07446413288139246,0.3744036170908495,0.29832264654848467,0.5565046938722902,0.5702697264303287,0.28224000254950005,0.3830247596555371,0.37453085995631064,0.6475706867405988,0.37453085995631075,0.291811256210058,10559.300069760251,1.3963579865509952,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,4.0,0.1,True,False,
FRT,,,308.8050138950348,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,4.0,0.1,False,True,
FRT,,,10.262383222579956,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,4.0,0.1,False,False,
FRT,,,50.872923612594604,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,5.0,0.0,True,True,
FRT,,,10.16043734550476,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,5.0,0.0,True,False,
FRT,,,310.94050765037537,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,5.0,0.0,False,True,
FRT,,,10.977038383483887,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,5.0,0.0,False,False,
FRT,,,47.52973294258118,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,5.0,0.1,True,True,
FRT,,,10.505057573318481,0.7098669797833189,0.028856491780886766,0.038024020394179105,0.04398451511266729,0.0538790278335336,0.4183114729203658,0.029625811359843414,0.0370832481983505,0.038230357192870774,0.5201681066641411,0.038230357192870774,0.23571393647229172,8543.886671601638,2.9137639814291054,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,5.0,0.1,True,False,
FRT,,,307.51164388656616,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,5.0,0.1,False,True,
FRT,,,9.583977460861206,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0023703909065705573,5.0,0.1,False,False,
FRT,,,247.9435203075409,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,2.0,0.0,True,True,
FRT,,,10.385232210159302,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,2.0,0.0,True,False,
FRT,,,292.7484097480774,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,2.0,0.0,False,True,
FRT,,,10.377330780029297,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,2.0,0.0,False,False,
FRT,,,247.5310022830963,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,2.0,0.1,True,True,
FRT,,,11.266617059707642,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,2.0,0.1,True,False,
FRT,,,292.9095814228058,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,2.0,0.1,False,True,
FRT,,,10.933685064315796,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,2.0,0.1,False,False,
FRT,,,160.21969318389893,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,4.0,0.0,True,True,
FRT,,,10.921210527420044,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,4.0,0.0,True,False,
FRT,,,290.802845954895,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,4.0,0.0,False,True,
FRT,,,10.14739990234375,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,4.0,0.0,False,False,
FRT,,,154.16183853149414,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,4.0,0.1,True,True,
FRT,,,9.748760223388672,0.3872209266295928,0.06446789971880074,0.36732673775437746,0.2779651518390775,0.5496533426107811,0.5542513467013278,0.2759746413311296,0.37830918906080396,0.36745456073140903,0.6373025923413779,0.367454560731409,0.19288418429081677,4955.304659785421,2.1211158610877825,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,4.0,0.1,True,False,
FRT,,,290.5051598548889,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,4.0,0.1,False,True,
FRT,,,9.998745679855347,0.0,0.0604148860920115,0.40998315024040755,0.3621324481592643,0.5820205508674864,0.6221673154525996,0.31659575433870746,0.40058652526255445,0.41010881791253706,0.6798284648467052,0.41010881791253706,0.13052879103034737,4361.024474795231,3.377310597225072,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,4.0,0.1,False,False,
FRT,,,93.21384954452515,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,5.0,0.0,True,True,
FRT,,,10.186978340148926,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,5.0,0.0,True,False,
FRT,,,290.9253888130188,0.5622400887163848,0.051130809458633554,0.39372946541275317,0.30266949781525126,0.5820205508674867,0.5744228566747968,0.29762981414143214,0.40058652526255467,0.3938534564910404,0.6497803710616913,0.3938534564910404,0.15328494938407822,4452.554930865831,2.722771006986018,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,5.0,0.0,False,True,
FRT,,,10.226616144180298,0.5622400887163848,0.051130809458633554,0.39372946541275317,0.30266949781525126,0.5820205508674867,0.5744228566747968,0.29762981414143214,0.40058652526255467,0.3938534564910404,0.6497803710616913,0.3938534564910404,0.15328494938407822,4452.554930865831,2.722771006986018,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,5.0,0.0,False,False,
FRT,,,89.3718535900116,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,5.0,0.1,True,True,
FRT,,,10.672806024551392,0.6222899916828389,0.012799890794185498,0.045045563718512,0.0478892065914209,0.06702593745819548,0.3999947709340702,0.03414284586846093,0.04613185453473259,0.045240363214317666,0.5218157032567303,0.04524036321431766,0.14725297983794075,4389.74555884291,4.143410158709507,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,5.0,0.1,True,False,
FRT,,,288.6995713710785,0.5622400887163848,0.051130809458633554,0.39372946541275317,0.30266949781525126,0.5820205508674867,0.5744228566747968,0.29762981414143214,0.40058652526255467,0.3938534564910404,0.6497803710616913,0.3938534564910404,0.15328494938407822,4452.554930865831,2.722771006986018,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,5.0,0.1,False,True,
FRT,,,9.979218482971191,0.5622400887163848,0.051130809458633554,0.39372946541275317,0.30266949781525126,0.5820205508674867,0.5744228566747968,0.29762981414143214,0.40058652526255467,0.3938534564910404,0.6497803710616913,0.3938534564910404,0.15328494938407822,4452.554930865831,2.722771006986018,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00199611865816468,5.0,0.1,False,False,
FRT,,,217.21484756469727,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.0,True,True,
FRT,,,10.458258152008057,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.0,True,False,
FRT,,,308.6944959163666,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.0,False,True,
FRT,,,10.990787982940674,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.0,False,False,
FRT,,,216.19250512123108,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.1,True,True,
FRT,,,10.566524744033813,0.0,0.04262898348032065,0.4070851197843262,0.34287565683767907,0.5914266490072808,0.6052410473366365,0.31049516867821014,0.4070604481583745,0.4072085042039411,0.6700571938869423,0.40720850420394117,0.18653558156621833,8651.77442033173,2.7555066911019166,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.1,True,False,
FRT,,,310.00605726242065,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.1,False,True,
FRT,,,11.054544448852539,0.4535449760794199,0.05374665472600201,0.3777738329808452,0.3288748030248523,0.5504916213106891,0.5961950758309393,0.2877030299735341,0.3788861500480014,0.3779029302644027,0.6630339415429531,0.37790293026440275,0.2049382832226486,4888.298564175876,3.0208467077127845,compass_race,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.002245633490435265,2.0,0.1,False,False,
