base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,106.49217414855956,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,False,True,
FRT,,,14.36187219619751,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,False,False,
FRT,,,45.25821089744568,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,True,True,
FRT,,,17.00618267059326,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,True,False,
FRT,,,105.7457263469696,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,False,True,
FRT,,,16.682961225509644,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,False,False,
FRT,,,46.18939304351807,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,True,True,
FRT,,,16.722858667373657,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,True,False,
FRT,,,106.49217414855956,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,False,True,
FRT,,,14.36187219619751,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.0,False,False,
FRT,,,45.25821089744568,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,True,True,
FRT,,,17.00618267059326,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,True,False,
FRT,,,105.7457263469696,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,False,True,
FRT,,,16.682961225509644,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0162239278051801,1.0,0.1,False,False,
FRT,,,71.81764936447144,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.0,True,True,
FRT,,,16.820090770721436,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.0,True,False,
FRT,,,102.8058216571808,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.0,False,True,
FRT,,,16.09379768371582,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.0,False,False,
FRT,,,75.25441098213196,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.1,True,True,
FRT,,,15.735576629638672,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.1,True,False,
FRT,,,105.90094447135924,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.1,False,True,
FRT,,,15.524417161941528,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,0.0,0.1,False,False,
FRT,,,43.34558057785034,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,True,True,
FRT,,,14.583679676055908,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,True,False,
FRT,,,106.17877864837646,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,False,True,
FRT,,,15.13671851158142,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,False,False,
FRT,,,41.9704806804657,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,True,True,
FRT,,,14.26816701889038,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,True,False,
FRT,,,113.00468158721924,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,False,True,
FRT,,,14.755096673965454,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,False,False,
FRT,,,43.34558057785034,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,True,True,
FRT,,,14.583679676055908,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,True,False,
FRT,,,106.17877864837646,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,False,True,
FRT,,,15.13671851158142,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.0,False,False,
FRT,,,41.9704806804657,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,True,True,
FRT,,,14.26816701889038,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,True,False,
FRT,,,113.00468158721924,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,False,True,
FRT,,,14.755096673965454,0.3868358599239546,0.0110532563792434,0.0288765495990169,0.1158313466195326,0.0333763558846867,0.7767286354765622,0.0254859834515462,0.012044661160365,0.0289023257771352,0.6636390686407259,0.0289023257771352,0.6776981063965096,64462.30522895758,0.6596534941970392,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0171252571276901,1.0,0.1,False,False,
FRT,,,84.49011301994324,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,0.0,0.0,True,True,
FRT,,,15.2827467918396,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,0.0,0.0,True,False,
FRT,,,112.23457264900208,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,0.0,0.0,False,True,
FRT,,,15.221590042114258,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,0.0,0.0,False,False,
FRT,,,85.63499355316162,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,0.0,0.1,True,True,
FRT,,,15.04040813446045,0.9085171386262276,0.0018151817276222,0.0202014025340874,-0.0324834565929348,0.0282913029639817,0.6450221341201987,0.0157352974937233,0.0102095974516718,0.0202228681749331,0.5102004716453238,0.0202228681749331,-0.0341062159418354,1964.920054861051,3.081554742134656,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,0.0,0.1,True,False,
FRT,,,115.85639762878418,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,0.0,0.1,False,True,
FRT,,,16.194349765777588,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,0.0,0.1,False,False,
FRT,,,53.96602201461792,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,1.0,0.0,True,True,
FRT,,,17.615805864334106,0.96468636275339,0.000659887357462,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_default,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0144212691601601,1.0,0.0,True,False,
