base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,27.20807719230652,0.0,0.04373222989001509,0.021430873594470816,0.014025004936391042,0.051882720698207,0.31531976170432097,0.013575827021714955,0.027416000648107966,0.02152051538413349,0.39613193106436884,0.02152051538413349,-0.12083551663106755,4507.802975300637,6.418269537875774,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,1.0,0.1,False,False,
FRT,,,196.46088004112244,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,2.0,0.0,True,True,
FRT,,,27.926137924194336,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,2.0,0.0,True,False,
FRT,,,345.8198752403259,0.0,0.046927911993097496,0.021204817319664986,0.014923005027614403,0.051798859493489134,0.3116854328980174,0.013401384786344842,0.02737168649472596,0.021293676280926568,0.39533406002422306,0.021293676280926568,-0.16706612184444047,4505.690949805924,6.3569934509739525,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,2.0,0.0,False,True,
FRT,,,26.68451762199402,0.0,0.046927911993097496,0.021204817319664986,0.014923005027614403,0.051798859493489134,0.3116854328980174,0.013401384786344842,0.02737168649472596,0.021293676280926568,0.39533406002422306,0.021293676280926568,-0.16706612184444047,4505.690949805924,6.3569934509739525,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,2.0,0.0,False,False,
FRT,,,196.18782877922058,0.0,0.03295430783381878,0.028771725493435082,0.02051936628157396,0.06860327863067875,0.33193639526329877,0.01827525861600069,0.0362515208549196,0.028861965189892213,0.4031962754314033,0.02886196518989221,-0.08824248627579177,4652.743748931863,5.895031352124278,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,2.0,0.1,True,True,
FRT,,,27.259090662002563,0.0,0.04848156544054747,0.021264885954784558,0.01258482485095259,0.051044313015665976,0.31826731672161185,0.013502079657734159,0.02697296710517509,0.021355318302578443,0.3965667277798149,0.021355318302578443,-0.17084241874031655,4471.63750271951,6.320096307785301,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,2.0,0.1,True,False,
FRT,,,340.5849657058716,0.0,0.046927911993097496,0.021204817319664986,0.014923005027614403,0.051798859493489134,0.3116854328980174,0.013401384786344842,0.02737168649472596,0.021293676280926568,0.39533406002422306,0.021293676280926568,-0.16706612184444047,4505.690949805924,6.3569934509739525,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,2.0,0.1,False,True,
FRT,,,27.68847346305847,0.0,0.046927911993097496,0.021204817319664986,0.014923005027614403,0.051798859493489134,0.3116854328980174,0.013401384786344842,0.02737168649472596,0.021293676280926568,0.39533406002422306,0.021293676280926568,-0.16706612184444047,4505.690949805924,6.3569934509739525,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,2.0,0.1,False,False,
FRT,,,58.5904746055603,0.3340980466400873,0.033908219178082205,0.03163738491513675,0.08449598460210372,0.06159404277485263,0.5101918774315463,0.02138513643702923,0.03254768242509124,0.031747650939883666,0.4914509439203529,0.03174765093988366,-0.2618997554236569,508.7543688912893,5.8657803191409705,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,3.0,0.0,True,True,
FRT,,,31.273633241653442,0.3340980466400873,0.033908219178082205,0.03163738491513675,0.08449598460210372,0.06159404277485263,0.5101918774315463,0.02138513643702923,0.03254768242509124,0.031747650939883666,0.4914509439203529,0.03174765093988366,-0.2618997554236569,508.7543688912893,5.8657803191409705,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,3.0,0.0,True,False,
FRT,,,370.5901846885681,0.0,0.03677815931814456,0.021348760356439754,0.011402166294451786,0.05141781372761036,0.3179240322345741,0.013542803185054247,0.02717033331155235,0.021438876803001855,0.3960955276286987,0.021438876803001855,-0.06557947814562438,6095.378394643851,5.327674541438771,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,3.0,0.0,False,True,
FRT,,,27.935678005218506,0.0,0.03677815931814456,0.021348760356439754,0.011402166294451786,0.05141781372761036,0.3179240322345741,0.013542803185054247,0.02717033331155235,0.021438876803001855,0.3960955276286987,0.021438876803001855,-0.06557947814562438,6095.378394643851,5.327674541438771,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,3.0,0.0,False,False,
FRT,,,56.60222625732422,0.3340980466400873,0.033908219178082205,0.03163738491513675,0.08449598460210372,0.06159404277485263,0.5101918774315463,0.02138513643702923,0.03254768242509124,0.031747650939883666,0.4914509439203529,0.03174765093988366,-0.2618997554236569,508.7543688912893,5.8657803191409705,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,3.0,0.1,True,True,
FRT,,,31.25180196762085,0.3340980466400873,0.033908219178082205,0.03163738491513675,0.08449598460210372,0.06159404277485263,0.5101918774315463,0.02138513643702923,0.03254768242509124,0.031747650939883666,0.4914509439203529,0.03174765093988366,-0.2618997554236569,508.7543688912893,5.8657803191409705,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,3.0,0.1,True,False,
FRT,,,369.58568358421326,0.0,0.03677815931814456,0.021348760356439754,0.011402166294451786,0.05141781372761036,0.3179240322345741,0.013542803185054247,0.02717033331155235,0.021438876803001855,0.3960955276286987,0.021438876803001855,-0.06557947814562438,6095.378394643851,5.327674541438771,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,3.0,0.1,False,True,
FRT,,,27.27429223060608,0.0,0.03677815931814456,0.021348760356439754,0.011402166294451786,0.05141781372761036,0.3179240322345741,0.013542803185054247,0.02717033331155235,0.021438876803001855,0.3960955276286987,0.021438876803001855,-0.06557947814562438,6095.378394643851,5.327674541438771,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.00171,3.0,0.1,False,False,
FRT,,,303.7256398200989,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,1.0,0.0,True,True,
FRT,,,28.248504877090454,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,1.0,0.0,True,False,
FRT,,,345.44424700737,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,1.0,0.0,False,True,
FRT,,,26.894402027130127,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,1.0,0.0,False,False,
FRT,,,303.4750304222107,0.0,0.038860412440838404,0.019876811647261947,0.008653511352388968,0.048192298164023095,0.3103178605067051,0.012591663343678153,0.025465898085493613,0.019966490475045923,0.3929775125837528,0.019966490475045926,-0.10900586671509356,5058.264153712983,4.981328753297527,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,1.0,0.1,True,True,
FRT,,,25.807799100875854,0.0,0.038860412440838404,0.019876811647261947,0.008653511352388968,0.048192298164023095,0.3103178605067051,0.012591663343678153,0.025465898085493613,0.019966490475045923,0.3929775125837528,0.019966490475045926,-0.10900586671509356,5058.264153712983,4.981328753297527,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,1.0,0.1,True,False,
FRT,,,344.1207842826843,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,1.0,0.1,False,True,
FRT,,,25.913591623306274,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,1.0,0.1,False,False,
FRT,,,210.9068775177002,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,2.0,0.0,True,True,
FRT,,,26.465802669525146,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,2.0,0.0,True,False,
FRT,,,351.3790419101715,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,2.0,0.0,False,True,
FRT,,,26.70042634010315,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,2.0,0.0,False,False,
FRT,,,206.50542283058167,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,2.0,0.1,True,True,
FRT,,,26.551414489746094,0.0,0.038860412440838404,0.010696786696343592,1.599022528650165e-05,0.025882457363165186,0.30514173028633423,0.006813960949375877,0.013676874656800453,0.010787851565922019,0.3887228018711735,0.010787851565922017,-0.07182902975582495,5086.506288831578,4.488115646482566,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,2.0,0.1,True,False,
FRT,,,345.23489570617676,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,2.0,0.1,False,True,
FRT,,,25.719719648361206,0.0,0.038860412440838404,0.012269185877831018,0.0011571668906567155,0.030187917183125124,0.2948212683485925,0.007769627447746246,0.015951976803062873,0.012358484839693125,0.38615383179439317,0.012358484839693124,-0.08650177723981194,5079.207211934355,4.717344208921572,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,2.0,0.1,False,False,
FRT,,,103.47595977783203,0.3258921297050676,0.03479859437751004,0.011857232119028978,0.004668030019403428,0.02694753197082815,0.3521830219814512,0.007680599038258755,0.014239684119007015,0.011954049040895514,0.4048441081369379,0.011954049040895514,-0.1624410367122896,1399.8145465899036,4.110375531561975,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,3.0,0.0,True,True,
FRT,,,28.3722243309021,0.3258921297050676,0.05498057199211045,0.012366030400244274,0.0061621334013621555,0.026904277703265315,0.375390806426313,0.008113388525096885,0.014216827587746173,0.012467127681792521,0.41329444981499386,0.012467127681792523,-0.15359022955261975,1025.7302364224333,5.874362278511152,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,3.0,0.0,True,False,
FRT,,,359.5643289089203,0.0,0.040002153606642464,0.0126569669918193,0.003791240968034119,0.030945563085686658,0.30203858119819427,0.008026485171822643,0.016352333998601795,0.012746782083392624,0.389038999077747,0.012746782083392623,-0.10598256674128326,5268.694127460462,4.4749224143710835,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,3.0,0.0,False,True,
FRT,,,26.266493797302246,0.0,0.040002153606642464,0.012113062422030857,0.004239737067116282,0.029663923688208638,0.301605757774037,0.0076813345591279295,0.015675086813430328,0.012202808756949556,0.38905836416769446,0.012202808756949556,-0.10239950829010872,5268.795716227141,4.550923151386893,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,3.0,0.0,False,False,
FRT,,,103.18624520301819,0.3258921297050676,0.03479859437751004,0.011857232119028978,0.004668030019403428,0.02694753197082815,0.3521830219814512,0.007680599038258755,0.014239684119007015,0.011954049040895514,0.4048441081369379,0.011954049040895514,-0.1624410367122896,1399.8145465899036,4.110375531561975,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,3.0,0.1,True,True,
FRT,,,27.716272592544556,0.3258921297050676,0.05498057199211045,0.012366030400244274,0.0061621334013621555,0.026904277703265315,0.375390806426313,0.008113388525096885,0.014216827587746173,0.012467127681792521,0.41329444981499386,0.012467127681792523,-0.15359022955261975,1025.7302364224333,5.874362278511152,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,3.0,0.1,True,False,
FRT,,,354.85729336738586,0.0,0.040002153606642464,0.012113062422030857,0.004239737067116282,0.029663923688208638,0.301605757774037,0.0076813345591279295,0.015675086813430328,0.012202808756949556,0.38905836416769446,0.012202808756949556,-0.10239950829010872,5268.795716227141,4.550923151386893,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,3.0,0.1,False,True,
FRT,,,24.784645318984985,0.0,0.040002153606642464,0.0126569669918193,0.003791240968034119,0.030945563085686658,0.30203858119819427,0.008026485171822643,0.016352333998601795,0.012746782083392624,0.389038999077747,0.012746782083392623,-0.10598256674128326,5268.694127460462,4.4749224143710835,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00144,3.0,0.1,False,False,
FRT,,,293.7271032333374,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,1.0,0.0,True,True,
FRT,,,25.073956727981567,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,1.0,0.0,True,False,
FRT,,,346.7122232913971,0.0,0.03972553889409561,0.00980353062449843,0.008468269420128101,0.023835911442857582,0.3121079983834272,0.006242860047802749,0.012595433600462884,0.00989430431331178,0.3934458681956065,0.00989430431331178,-0.06674278484006003,5280.617192095592,3.5212928640906016,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,1.0,0.0,False,True,
FRT,,,26.404752016067505,0.0,0.03972553889409561,0.00980353062449843,0.008468269420128101,0.023835911442857582,0.3121079983834272,0.006242860047802749,0.012595433600462884,0.00989430431331178,0.3934458681956065,0.00989430431331178,-0.06674278484006003,5280.617192095592,3.5212928640906016,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,1.0,0.0,False,False,
FRT,,,292.3837630748749,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,1.0,0.1,True,True,
FRT,,,25.96503782272339,0.0,0.04271803953871497,0.020945864018855315,0.01468934845930124,0.05101838653763611,0.31345851423920734,0.01324875225567279,0.026959266969004428,0.02103501031515243,0.3957850683911686,0.02103501031515243,-0.14373815969110348,4696.877445771672,6.301428214533608,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,1.0,0.1,True,False,
FRT,,,343.4367299079895,0.0,0.03972553889409561,0.009565828369724649,0.007447105606569752,0.023159859019359946,0.3141165878425344,0.006100359228353441,0.012238192240886174,0.00965703389496475,0.3937190106336878,0.009657033894964749,-0.06593560694016512,5280.544474791654,3.5349523123839273,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,1.0,0.1,False,True,
FRT,,,25.812307834625244,0.0,0.03972553889409561,0.009565828369724649,0.007447105606569752,0.023159859019359946,0.3141165878425344,0.006100359228353441,0.012238192240886174,0.00965703389496475,0.3937190106336878,0.009657033894964749,-0.06593560694016512,5280.544474791654,3.5349523123839273,taiwan_credit_MARRIAGE,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00162,1.0,0.1,False,False,
