base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,21.90190362930298,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,2.0,0.0,True,False,
FRT,,,228.65625166893005,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,2.0,0.0,False,True,
FRT,,,20.174481868743896,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,2.0,0.0,False,False,
FRT,,,178.9287626743317,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,2.0,0.1,True,True,
FRT,,,21.486687898635864,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,2.0,0.1,True,False,
FRT,,,244.4048357009888,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,2.0,0.1,False,True,
FRT,,,22.51471900939941,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,2.0,0.1,False,False,
FRT,,,172.37350964546204,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.0,True,True,
FRT,,,24.35779619216919,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.0,True,False,
FRT,,,237.16546249389648,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.0,False,True,
FRT,,,23.99145460128784,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.0,False,False,
FRT,,,179.03743529319763,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.1,True,True,
FRT,,,22.51477122306824,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.1,True,False,
FRT,,,238.18949127197263,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.1,False,True,
FRT,,,23.52419257164001,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0369666674039503,3.0,0.1,False,False,
FRT,,,169.81093859672546,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.0,True,True,
FRT,,,20.420467376708984,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.0,True,False,
FRT,,,231.1751697063446,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.0,False,True,
FRT,,,24.253499507904053,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.0,False,False,
FRT,,,169.13189125061035,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.1,True,True,
FRT,,,23.12421560287476,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.1,True,False,
FRT,,,241.3135662078857,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.1,False,True,
FRT,,,22.58676147460937,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,1.0,0.1,False,False,
FRT,,,172.733421087265,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,2.0,0.0,True,True,
FRT,,,23.075235605239868,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,2.0,0.0,True,False,
FRT,,,230.02456879615784,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,2.0,0.0,False,True,
FRT,,,19.65028214454651,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,2.0,0.0,False,False,
FRT,,,160.30389380455017,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,2.0,0.1,True,True,
FRT,,,18.334184408187863,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,2.0,0.1,True,False,
FRT,,,228.89288663864136,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,2.0,0.1,False,True,
FRT,,,18.98245143890381,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,2.0,0.1,False,False,
FRT,,,150.61628556251526,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,3.0,0.0,True,True,
FRT,,,21.892836093902588,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,3.0,0.0,True,False,
FRT,,,218.9641056060791,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,3.0,0.0,False,True,
FRT,,,21.938525915145878,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,3.0,0.0,False,False,
FRT,,,138.27039647102356,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,3.0,0.1,True,True,
FRT,,,19.485976457595825,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,3.0,0.1,True,False,
FRT,,,217.75409960746765,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,3.0,0.1,False,True,
FRT,,,21.533839225769043,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0390203711486142,3.0,0.1,False,False,
FRT,,,190.13654041290283,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,1.0,0.0,True,True,
FRT,,,21.847755193710327,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,1.0,0.0,True,False,
FRT,,,220.8932678699493,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,1.0,0.0,False,True,
FRT,,,20.08911657333374,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,1.0,0.0,False,False,
FRT,,,185.49132227897644,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,1.0,0.1,True,True,
FRT,,,21.7698974609375,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,1.0,0.1,True,False,
FRT,,,213.3361415863037,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,1.0,0.1,False,True,
FRT,,,21.895561933517456,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,1.0,0.1,False,False,
FRT,,,175.8895137310028,0.8152072487709504,0.0149790603973493,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737687,0.6710365245703978,bank_education,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0328592599146225,2.0,0.0,True,True,
