base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,4035.0644381046295,0.0,0.027042819849160498,0.10450117051566463,-0.009199109051099594,0.2083965494186023,0.3895892019577699,0.06976105413709047,0.11268016798951341,0.10453040132741272,0.4206124561032738,0.10453040132741273,-0.10682276726296404,14152.531762331286,7.323816960176806,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,6.0,0.0,True,True,
FRT,,,570.4357869625092,0.0,0.028922084078920475,0.05739928857803295,0.017271004731087152,0.12783425548881638,0.34882741490886754,0.03703115284735515,0.06912007623677292,0.05742684171177466,0.4156049416026328,0.057426841711774666,-0.0933981266625789,12566.395013289966,8.495523149620066,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,6.0,0.0,True,False,
FRT,,,6138.673565149307,0.0,0.03771814862816042,0.3035960129440497,0.14568302122785756,0.6773405417711674,0.4635922308553448,0.19566030000967663,0.3662385305601912,0.30361632490827123,0.4920858550624351,0.30361632490827123,-0.1514935992607814,3381.634255232174,8.83314648260048,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,6.0,0.0,False,True,
FRT,,,419.5302529335022,0.0,0.022391569906814658,0.2814588443719521,0.14906250411857758,0.6101278719948203,0.47370830842443046,0.18293945502163517,0.3298965904342553,0.2814804155812271,0.49744136758005064,0.2814804155812271,-0.16514903547061777,849.8235293512104,11.479593301035345,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,6.0,0.0,False,False,
FRT,,,4035.680139064789,0.0,0.02822029624802654,0.08909219987160029,0.019491430293132356,0.1868630397772431,0.3823510709078868,0.058513682429187024,0.10103698344273718,0.0891204713222925,0.4272114236636427,0.0891204713222925,-0.1005483406416768,14006.288488483793,6.443352818960847,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,6.0,0.1,True,True,
FRT,,,629.9263246059418,0.0,0.028922084078920475,0.05497352857502648,0.013861288430860381,0.12297272122968134,0.343725499476013,0.03542196649011053,0.06649144107686075,0.05500103157880325,0.41294376984941283,0.055001031578803254,-0.0913322998170477,12796.081352178207,8.666211245207311,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,6.0,0.1,True,False,
FRT,,,6226.553003072739,0.0,0.03426618455569739,0.23197226077590552,0.09280783921119612,0.532250696642019,0.4065014101149891,0.14832180267314085,0.28778834427670574,0.2319940428959992,0.45684013336188434,0.23199404289599918,-0.1083478839454618,413.915365717756,13.119691590744164,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,6.0,0.1,False,True,
FRT,,,430.98271560668945,0.0,0.024196120112100882,0.2775205698181407,0.1402152864153145,0.6101278719948213,0.4623546095218993,0.17962618614628592,0.32989659043425584,0.2775419551903018,0.4904883010350193,0.2775419551903018,-0.10284956441833414,532.034129895072,13.410522852089636,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,6.0,0.1,False,False,
FRT,,,1801.707615852356,0.2481200273622561,0.05287881343440032,0.02423232231379425,-0.0029833287786063677,0.04960485848819807,0.3741164119710202,0.016059251787420726,0.0268213835744406,0.024263388599879723,0.41728750831929157,0.024263388599879723,0.08856267628950555,53084.747123324865,7.66158302894511,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,9.0,0.0,True,True,
FRT,,,759.0761575698853,0.2481200273622561,0.05287881343440032,0.02423232231379425,-0.0029833287786063677,0.04960485848819807,0.3741164119710202,0.016059251787420726,0.0268213835744406,0.024263388599879723,0.41728750831929157,0.024263388599879723,0.08856267628950555,53084.747123324865,7.66158302894511,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,9.0,0.0,True,False,
FRT,,,6357.604050159454,0.0,0.024196120112100882,0.2275453206239783,0.08271787384171334,0.5184328477244916,0.3964593448861026,0.14577863919620693,0.28031702317458335,0.22756738341357222,0.45058384456506834,0.2275673834135722,-0.10313048774603689,652.7895977120817,13.57252233003078,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,9.0,0.0,False,True,
FRT,,,413.02592277526855,0.0,0.022391569906814658,0.2814588443719521,0.14906250411857758,0.6101278719948203,0.47370830842443046,0.18293945502163517,0.3298965904342553,0.2814804155812271,0.49744136758005064,0.2814804155812271,-0.16514903547061777,849.8235293512104,11.479593301035345,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,9.0,0.0,False,False,
FRT,,,1365.3004233837128,0.2481200273622561,0.05287881343440032,0.01525922895779314,-0.005999559012618618,0.030373306416361753,0.38501684993210644,0.01021784693222552,0.016422869183490927,0.015291499264519863,0.42004035521404987,0.015291499264519864,0.16643184028468408,71646.12199567768,7.664527388145292,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,9.0,0.1,True,True,
FRT,,,428.36578488349915,0.2481200273622561,0.05287881343440032,0.017213527348036144,-0.00790303024147824,0.03288964848036726,0.40491848239607303,0.011688114636683143,0.017783457193619994,0.017247073649225318,0.4265135504244084,0.017247073649225318,0.06968738151779175,64357.9843608386,7.789757026075065,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,9.0,0.1,True,False,
FRT,,,6415.013872146606,0.0,0.02368868496611152,0.23774939624794814,0.11173830999963787,0.5184328477244918,0.4384316867427279,0.15426089997764353,0.28031702317458346,0.2377721450247957,0.47397039532059027,0.2377721450247957,-0.15839698765434676,965.6564460312255,10.062665713471944,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,9.0,0.1,False,True,
FRT,,,400.3817505836487,0.0,0.02368868496611152,0.23774939624794814,0.11173830999963787,0.5184328477244918,0.4384316867427279,0.15426089997764353,0.28031702317458346,0.2377721450247957,0.47397039532059027,0.2377721450247957,-0.15839698765434676,965.6564460312255,10.062665713471944,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0015277456705496868,9.0,0.1,False,False,
FRT,,,5653.531103849411,0.0,0.022852529651084825,0.08815253426866296,0.021140241823743043,0.2014948292514466,0.34094407578577585,0.05643863337406754,0.10894840280423872,0.08817849905270753,0.41440963320831536,0.08817849905270753,-0.1529122145527578,4600.051769200854,8.80105186942351,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,4.0,0.0,True,True,
FRT,,,486.5744631290436,0.0,0.025948888734737576,0.09478328616086476,0.006123349083985818,0.20025871218428584,0.3704973415926303,0.062107869256744504,0.10828003339423184,0.09481117484972944,0.41900083121906495,0.09481117484972942,-0.1113582820784532,14819.407480055856,6.784957013738861,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,4.0,0.0,True,False,
FRT,,,7043.479447841644,0.0,0.02317378424386043,0.21551654919348814,0.07063881837921095,0.4996588846441066,0.378861784418657,0.13740573925926544,0.2701659274888413,0.21553856813244437,0.44117613360001356,0.21553856813244437,-0.1921711784171576,2955.9079043339007,7.7120921660676025,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,4.0,0.0,False,True,
FRT,,,484.05559182167053,0.0,0.02317378424386043,0.21551654919348814,0.07063881837921095,0.4996588846441066,0.378861784418657,0.13740573925926544,0.2701659274888413,0.21553856813244437,0.44117613360001356,0.21553856813244437,-0.1921711784171576,2955.9079043339007,7.7120921660676025,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,4.0,0.0,False,False,
FRT,,,5536.610103607178,0.0,0.02851083041598828,0.08562863833971766,0.03606070048576689,0.20186299547604591,0.3381960471217425,0.05435984149267846,0.10914747055344882,0.08565388290236256,0.4181938600456819,0.08565388290236256,-0.16411879834124257,4807.712124885273,9.149756609259466,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,4.0,0.1,True,True,
FRT,,,525.9193658828735,0.0,0.028342631074714995,0.129458944553802,0.03971247415467037,0.29158388310106487,0.36131213122480166,0.08321982724305749,0.15765962067282577,0.12948409905681724,0.42650567206194134,0.12948409905681724,-0.11065202506014937,843.049859523701,12.653549509760284,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,4.0,0.1,True,False,
FRT,,,7634.508699893951,0.0,0.028342631074714995,0.1276450759513066,0.032021457956170334,0.2915838831010644,0.34853447208123745,0.08172704844966977,0.15765962067282555,0.1276699294197064,0.4201281480501794,0.1276699294197064,-0.1086385616012433,1042.9508724979007,12.006507774663,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,4.0,0.1,False,True,
FRT,,,430.7528405189514,0.0,0.022630158755464917,0.2365585681471321,0.08710644640829597,0.5295032073240309,0.40798310404081983,0.15231805226890852,0.28630277477584787,0.23658076387318225,0.45596580282585114,0.23658076387318222,-0.16838330972721996,717.8967785866981,10.269345149202273,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,4.0,0.1,False,False,
FRT,,,4412.736374616623,0.0,0.028342631074714995,0.1276450759513066,0.032021457956170334,0.2915838831010644,0.34853447208123745,0.08172704844966977,0.15765962067282555,0.1276699294197064,0.4201281480501794,0.1276699294197064,-0.1086385616012433,1042.9508724979007,12.006507774663,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,6.0,0.0,True,True,
FRT,,,515.5911779403687,0.0,0.028342631074714995,0.129458944553802,0.03971247415467037,0.29158388310106487,0.36131213122480166,0.08321982724305749,0.15765962067282577,0.12948409905681724,0.42650567206194134,0.12948409905681724,-0.11065202506014937,843.049859523701,12.653549509760284,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,6.0,0.0,True,False,
FRT,,,6983.447910308838,0.0,0.022630158755464917,0.2365585681471321,0.08710644640829597,0.5295032073240309,0.40798310404081983,0.15231805226890852,0.28630277477584787,0.23658076387318225,0.45596580282585114,0.23658076387318222,-0.16838330972721996,717.8967785866981,10.269345149202273,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,6.0,0.0,False,True,
FRT,,,434.4757595062256,0.0,0.0273768614508012,0.27089987435300655,0.13591215828885586,0.5962436798665894,0.45705008966758537,0.17528338042653777,0.32238939750916895,0.2709214313889832,0.4872428739379058,0.2709214313889832,-0.10950567934309496,575.0793773237049,12.559383445555703,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,6.0,0.0,False,False,
FRT,,,4852.2546265125275,0.0,0.022925280092712226,0.0748795132934662,0.024722543532381545,0.17238415197032422,0.3406425080635904,0.04784860403769376,0.09320823812552077,0.07490566961529896,0.41544414849390215,0.07490566961529896,-0.16001395537683882,4762.546558026464,9.36777334119177,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,6.0,0.1,True,True,
FRT,,,556.555242061615,0.0,0.02851083041598828,0.08562863833971766,0.03606070048576689,0.20186299547604591,0.3381960471217425,0.05435984149267846,0.10914747055344882,0.08565388290236256,0.4181938600456819,0.08565388290236256,-0.16411879834124257,4807.712124885273,9.149756609259466,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,6.0,0.1,True,False,
FRT,,,7170.091294050217,0.0,0.02317378424386043,0.21551654919348814,0.07063881837921095,0.4996588846441066,0.378861784418657,0.13740573925926544,0.2701659274888413,0.21553856813244437,0.44117613360001356,0.21553856813244437,-0.1921711784171576,2955.9079043339007,7.7120921660676025,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,6.0,0.1,False,True,
FRT,,,411.72526574134827,0.0,0.024196120112100882,0.23393009153529615,0.10929650389609187,0.5073336337841352,0.4391877794119734,0.15203036843167622,0.2743156700099552,0.23395307903611728,0.4736889957626921,0.23395307903611728,-0.11573160326013034,623.7203829817375,11.627201596751842,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,6.0,0.1,False,False,
FRT,,,2142.734232187271,0.200514724257741,0.024142369345046925,0.05221678366790837,-0.01061864602650694,0.10869926189847369,0.35772136037305585,0.03438738897641338,0.05877377108799097,0.0522464363726033,0.4094102536680008,0.05224643637260331,0.11271585590455155,38675.077594189155,8.476654084862908,diabetes_age,0.0,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,9.0,0.0,True,True,
FRT,,,485.88850951194763,0.5352836380448877,0.01687805715685129,0.040711925874477105,-0.0032965436669023123,0.09275799257371665,0.31994948374353055,0.0261015815404413,0.05015431500538772,0.04073934009497887,0.400294695933656,0.04073934009497887,0.05198101983721814,35322.48426861853,11.786509488249784,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,9.0,0.0,True,False,
FRT,,,6552.471683740616,0.0,0.02249647668163856,0.21285330323734392,0.08870771132494719,0.4843728253272873,0.40368073236453716,0.136414041137938,0.2619007439408304,0.21287581322887789,0.4547660857974447,0.2128758132288779,-0.08994595821550624,14487.834017710713,9.42117238021551,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,9.0,0.0,False,True,
FRT,,,447.8947944641113,0.0,0.02183924313928861,0.22787643686446915,0.07997572656162526,0.518432847724491,0.3922334113047741,0.146050524886497,0.280317023174583,0.22789852282094927,0.44834640700033324,0.22789852282094925,-0.16506014973718908,1076.985408044541,10.335338162199665,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,9.0,0.0,False,False,
FRT,,,2236.0783648490906,0.5208550907105997,0.016793123859349196,0.04762796519785526,-0.00023831664868181744,0.10887893545948751,0.3190881774847866,0.030502941744986328,0.05887092071496317,0.04765508819636235,0.4010600814840282,0.04765508819636235,0.06848420793976087,34845.10083767837,12.928912102248596,diabetes_age,0.0,8.0,8.0,7.0,8.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,9.0,0.1,True,True,
FRT,,,526.700133562088,0.5352836380448877,0.01687805715685129,0.040711925874477105,-0.0032965436669023123,0.09275799257371665,0.31994948374353055,0.0261015815404413,0.05015431500538772,0.04073934009497887,0.400294695933656,0.04073934009497887,0.05198101983721814,35322.48426861853,11.786509488249784,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,9.0,0.1,True,False,
FRT,,,6571.555425167084,0.0,0.02183924313928861,0.22787643686446915,0.07997572656162526,0.518432847724491,0.3922334113047741,0.146050524886497,0.280317023174583,0.22789852282094927,0.44834640700033324,0.22789852282094925,-0.16506014973718908,1076.985408044541,10.335338162199665,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,9.0,0.1,False,True,
FRT,,,443.8205108642578,0.0,0.02183924313928861,0.22787643686446915,0.07997572656162526,0.518432847724491,0.3922334113047741,0.146050524886497,0.280317023174583,0.22789852282094927,0.44834640700033324,0.22789852282094925,-0.16506014973718908,1076.985408044541,10.335338162199665,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0012865226699365784,9.0,0.1,False,False,
FRT,,,5331.579474687576,0.0,0.023824974686879878,0.10001946690501325,0.03039479747418065,0.2319903902312775,0.34042719792115683,0.06377332781236812,0.12543737512037564,0.10004472018001347,0.4171406454436452,0.10004472018001347,-0.13610825624197645,1011.7952955988723,11.07414546886228,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0014473380036786508,4.0,0.0,True,True,
FRT,,,564.8818209171295,0.0,0.023824974686879878,0.10001946690501325,0.03039479747418065,0.2319903902312775,0.34042719792115683,0.06377332781236812,0.12543737512037564,0.10004472018001347,0.4171406454436452,0.10004472018001347,-0.13610825624197645,1011.7952955988723,11.07414546886228,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0014473380036786508,4.0,0.0,True,False,
FRT,,,7614.103106498718,0.0,0.032382735601645396,0.19997945251433938,0.08932395110785987,0.4557981727438776,0.40333433360270987,0.12810770440481306,0.2464504082115519,0.20000229443574297,0.4547903714715447,0.20000229443574297,-0.12865446618086393,807.4519543288035,10.453923215484416,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0014473380036786508,4.0,0.0,False,True,
FRT,,,413.0989816188812,0.0,0.024196120112100882,0.23078945285642763,0.09328258386905462,0.518432847724491,0.4122967010605799,0.1484520787038159,0.280317023174583,0.23081173636727367,0.4591591207570333,0.2308117363672737,-0.10624043012867956,626.4687155157391,22.524650218678907,diabetes_age,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0014473380036786508,4.0,0.0,False,False,
FRT,,,4890.271830558777,0.0,0.027042819849160498,0.10450117051566463,-0.009199109051099594,0.2083965494186023,0.3895892019577699,0.06976105413709047,0.11268016798951341,0.10453040132741272,0.4206124561032738,0.10453040132741273,-0.10682276726296404,14152.531762331286,7.323816960176806,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0014473380036786508,4.0,0.1,True,True,
FRT,,,540.6528363227844,0.0,0.023824974686879878,0.11244678521870763,0.01931608153621242,0.24816253678582106,0.3574366775470878,0.07271439728851392,0.1341816666914257,0.11247296004012121,0.4189591282075845,0.11247296004012121,-0.138500371895634,989.1678257017653,11.203033668510443,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0014473380036786508,4.0,0.1,True,False,
FRT,,,6821.254685878754,0.0,0.024196120112100882,0.23393009153529615,0.10929650389609187,0.5073336337841352,0.4391877794119734,0.15203036843167622,0.2743156700099552,0.23395307903611728,0.4736889957626921,0.23395307903611728,-0.11573160326013034,623.7203829817375,11.627201596751842,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0014473380036786508,4.0,0.1,False,True,
FRT,,,566.7180519104004,0.0,0.020853188801883377,0.25118947194872615,0.10653198310701517,0.5752129575028581,0.4173002652061881,0.16069533162118715,0.3110180704142754,0.2512107509177543,0.46423332544543433,0.2512107509177543,-0.14432070368441458,1279.7076094242411,10.579399302731264,diabetes_age,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0014473380036786508,4.0,0.1,False,False,
FRT,,,4809.567619562149,0.0,0.021845743134790874,0.10180221788146945,0.007372995898467673,0.22572037429470124,0.3468809799580909,0.06574366778612455,0.12204717287853721,0.10182858368563583,0.41183057600284556,0.10182858368563583,-0.14532220445273472,1102.5582566796056,10.05067246055556,diabetes_age,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0014473380036786508,6.0,0.0,True,True,
