base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,1.0797345638275146,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,True,False,
FRT,,,1.4846656322479248,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,False,True,
FRT,,,1.2118685245513916,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,False,False,
FRT,,,1.550818681716919,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,True,True,
FRT,,,1.133601427078247,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,True,False,
FRT,,,1.5923128128051758,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,False,True,
FRT,,,1.0775563716888428,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,False,False,
FRT,,,1.5078377723693848,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,True,True,
FRT,,,1.0797345638275146,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,True,False,
FRT,,,1.4846656322479248,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,False,True,
FRT,,,1.2118685245513916,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.0,False,False,
FRT,,,1.550818681716919,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,True,True,
FRT,,,1.133601427078247,0.8098001289490652,0.0827721661054994,0.0648240820856992,0.1148112896607398,0.060160276245205,0.6259987931035821,0.0723315934459858,0.0400614482823598,0.0656868780417805,0.5636010542377583,0.0656868780417805,0.5737699345268347,478.5128409814983,0.8918524595122793,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,True,False,
FRT,,,1.5923128128051758,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,False,True,
FRT,,,1.0775563716888428,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3171717171717171,1.0,0.1,False,False,
FRT,,,1.3106424808502195,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.0,True,True,
FRT,,,1.0105841159820557,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.0,True,False,
FRT,,,1.5447509288787842,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.0,False,True,
FRT,,,1.02921724319458,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.0,False,False,
FRT,,,1.328138828277588,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.1,True,True,
FRT,,,1.0208940505981443,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.1,True,False,
FRT,,,1.4346017837524414,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.1,False,True,
FRT,,,1.0095553398132324,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,0.0,0.1,False,False,
FRT,,,1.3169894218444824,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,True,True,
FRT,,,1.0710477828979492,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,True,False,
FRT,,,1.5440607070922852,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,False,True,
FRT,,,1.081653118133545,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,False,False,
FRT,,,1.2871534824371338,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,True,True,
FRT,,,1.0205769538879397,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,True,False,
FRT,,,1.4422473907470703,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,False,True,
FRT,,,1.128520965576172,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,False,False,
FRT,,,1.3169894218444824,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,True,True,
FRT,,,1.0710477828979492,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,True,False,
FRT,,,1.5440607070922852,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,False,True,
FRT,,,1.081653118133545,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.0,False,False,
FRT,,,1.2871534824371338,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,True,True,
FRT,,,1.0205769538879397,0.7719523275078831,0.104108720050749,0.0148635521680537,-0.0186673901148923,0.0105406994554162,0.6826055881550913,0.0345297091260636,0.0070191779767087,0.0161510533246126,0.5123318074628936,0.0161510533246126,0.2357278012590221,8.109882561746579,2.8543491805308334,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,True,False,
FRT,,,1.4422473907470703,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,False,True,
FRT,,,1.128520965576172,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3347923681257014,1.0,0.1,False,False,
FRT,,,1.5166082382202148,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.0,True,True,
FRT,,,0.9924044609069824,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.0,True,False,
FRT,,,1.4830398559570312,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.0,False,True,
FRT,,,1.0743515491485596,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.0,False,False,
FRT,,,1.5431442260742188,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.1,True,True,
FRT,,,1.0345563888549805,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.1,True,False,
FRT,,,1.450148582458496,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.1,False,True,
FRT,,,1.1036810874938965,0.7711626064567242,0.1045762282321422,0.0488635539038805,0.0796038410128322,0.0501642092208505,0.5579552935875904,0.0491628770262541,0.0334049475626661,0.049658495828792,0.5404380887526955,0.049658495828792,0.4637236809361734,359.1243544172423,0.8242223310764822,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,0.0,0.1,False,False,
FRT,,,1.440046310424805,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.0,True,True,
FRT,,,1.0540616512298584,0.707972582972583,0.145364758698092,0.0438806600458594,0.0866524424353547,0.0413667075355922,0.6096322618795752,0.0487470427304314,0.0275465858533307,0.0447546496267634,0.5492250848056092,0.0447546496267634,0.6520413870196945,657.7847198599684,0.7303551109645001,titanic_sex,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.2819304152637486,1.0,0.0,True,False,
