base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,73.6097948551178,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,1.0,0.0,True,True,
FRT,,,9.706230878829956,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.398700803195764,0.505011324401601,0.2030699705639668,0.2744132816848664,0.2690863827199435,0.5984708015911419,0.2690863827199434,0.0502491410658386,2380.3436898989844,2.5548453012622763,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,1.0,0.0,True,False,
FRT,,,154.58561396598816,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,1.0,0.0,False,True,
FRT,,,10.099086046218872,0.5484759359951341,0.0710095298707329,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.3061656988108603,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.1304003788221792,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,1.0,0.0,False,False,
FRT,,,71.91871929168701,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.39870080319576406,0.505011324401601,0.2030699705639668,0.27441328168486645,0.2690863827199435,0.5984708015911419,0.26908638271994345,0.05024914106583865,2380.3436898989844,2.5548453012622763,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,1.0,0.1,True,True,
FRT,,,10.414914608001707,0.0,0.2515847414945629,0.2689372684602199,0.2004929755326986,0.398700803195764,0.505011324401601,0.2030699705639668,0.2744132816848664,0.2690863827199435,0.5984708015911419,0.2690863827199434,0.0502491410658386,2380.3436898989844,2.5548453012622763,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,1.0,0.1,True,False,
FRT,,,159.50346326828003,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,1.0,0.1,False,True,
FRT,,,10.45839548110962,0.5484759359951341,0.0710095298707329,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.3061656988108603,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.1304003788221792,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,1.0,0.1,False,False,
FRT,,,36.64156222343445,0.8849799853112126,0.018364540160394627,0.009813026309975688,-0.001983613633283805,0.010888700899304738,0.5396597436137135,0.00940151284512393,0.007494351962958161,0.010090604530929108,0.4997672893768994,0.010090604530929108,-0.0542662877533915,30.126995512740688,24.947002795862964,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,2.0,0.0,True,True,
FRT,,,11.01311993598938,0.8849799853112126,0.018364540160394627,0.009813026309975688,-0.001983613633283805,0.010888700899304738,0.5396597436137135,0.00940151284512393,0.007494351962958161,0.010090604530929108,0.4997672893768994,0.010090604530929108,-0.0542662877533915,30.126995512740688,24.947002795862964,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,2.0,0.0,True,False,
FRT,,,153.90675830841064,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,2.0,0.0,False,True,
FRT,,,9.991556882858276,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,2.0,0.0,False,False,
FRT,,,39.563689947128296,0.8849799853112126,0.018364540160394627,0.009813026309975688,-0.001983613633283805,0.010888700899304738,0.5396597436137135,0.00940151284512393,0.007494351962958161,0.010090604530929108,0.4997672893768994,0.010090604530929108,-0.0542662877533915,30.126995512740688,24.947002795862964,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,2.0,0.1,True,True,
FRT,,,10.844546794891357,0.8992398814602675,0.0158326349497978,0.026338442478739173,0.02682336609128258,0.037853202451545,0.4116973404527424,0.02043883827340498,0.026053174269402762,0.02654480692100522,0.5116220977810487,0.026544806921005217,0.10169011425396648,1617.2834560669041,8.793493281473292,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,2.0,0.1,True,False,
FRT,,,153.75406694412231,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,2.0,0.1,False,True,
FRT,,,10.36675500869751,0.5484759359951341,0.07100952987073299,0.4011305328304356,0.3314846374925756,0.5820205508674873,0.5979892095436659,0.30616569881086036,0.400586525262555,0.4012553194629134,0.6643456845680051,0.4012553194629133,0.13040037882217922,4367.878841040048,3.3271200479949643,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.201351538674799,2.0,0.1,False,False,
FRT,,,105.55053782463074,0.8251127426417725,0.027513264027623923,0.15049038973523204,0.1738180734762637,0.18098436947409272,0.5703402587638003,0.1291042384011977,0.12456587587225558,0.15070433798632712,0.5865582623494506,0.15070433798632712,0.3782407688378038,8887.33821909574,2.979996569952926,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,1.0,0.0,True,True,
FRT,,,9.230688333511353,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,1.0,0.0,True,False,
FRT,,,156.90474486351013,0.7155437218514719,0.046300396236736444,0.39698674593259925,0.3157219571314972,0.5820205508674864,0.585203227908423,0.30136624624117075,0.40058652526255445,0.39711109385887344,0.6563790596030924,0.39711109385887344,0.17463303143844708,4426.402224427068,2.7252370928913243,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,1.0,0.0,False,True,
FRT,,,9.574379205703735,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,1.0,0.0,False,False,
FRT,,,92.12561845779419,0.7966358517442138,0.0360707051952159,0.08403773836809433,0.08242555246807476,0.1121690100700339,0.46966335767995976,0.0674538808553205,0.07720241822925893,0.08424577738332471,0.5398936807064194,0.08424577738332473,0.1973390984596427,4700.702507340117,2.08677444204017,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,1.0,0.1,True,True,
FRT,,,9.96901249885559,0.7966358517442138,0.0360707051952159,0.08403773836809433,0.08242555246807476,0.1121690100700339,0.46966335767995976,0.0674538808553205,0.07720241822925893,0.08424577738332471,0.5398936807064194,0.08424577738332473,0.1973390984596427,4700.702507340117,2.08677444204017,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,1.0,0.1,True,False,
FRT,,,150.6912384033203,0.7155437218514719,0.046300396236736444,0.39698674593259925,0.3157219571314972,0.5820205508674864,0.585203227908423,0.30136624624117075,0.40058652526255445,0.39711109385887344,0.6563790596030924,0.39711109385887344,0.17463303143844708,4426.402224427068,2.7252370928913243,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,1.0,0.1,False,True,
FRT,,,10.389709949493408,0.7155437218514719,0.046300396236736444,0.39698674593259925,0.3157219571314972,0.5820205508674864,0.585203227908423,0.30136624624117075,0.40058652526255445,0.39711109385887344,0.6563790596030924,0.39711109385887344,0.17463303143844708,4426.402224427068,2.7252370928913243,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,1.0,0.1,False,False,
FRT,,,93.6334617137909,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,1.0,0.0,True,True,
FRT,,,10.922684907913208,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,1.0,0.0,True,False,
FRT,,,156.2602095603943,0.7155437218514719,0.046300396236736444,0.39698674593259925,0.3157219571314972,0.5820205508674864,0.585203227908423,0.30136624624117075,0.40058652526255445,0.39711109385887344,0.6563790596030924,0.39711109385887344,0.17463303143844708,4426.402224427068,2.7252370928913243,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,1.0,0.0,False,True,
FRT,,,10.508784294128418,0.7155437218514719,0.046300396236736444,0.39698674593259925,0.3157219571314972,0.5820205508674864,0.585203227908423,0.30136624624117075,0.40058652526255445,0.39711109385887344,0.6563790596030924,0.39711109385887344,0.17463303143844708,4426.402224427068,2.7252370928913243,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,1.0,0.0,False,False,
FRT,,,92.11325001716614,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,1.0,0.1,True,True,
FRT,,,9.96901249885559,0.7966358517442138,0.0360707051952159,0.0840377383680943,0.0824255524680747,0.1121690100700339,0.4696633576799597,0.0674538808553205,0.0772024182292589,0.0842457773833247,0.5398936807064194,0.0842457773833247,0.1973390984596427,4700.702507340117,2.08677444204017,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1695591904629886,1.0,0.1,True,False,
FRT,,,159.7446484565735,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,1.0,0.1,False,True,
FRT,,,10.389709949493408,0.7155437218514719,0.0463003962367364,0.3969867459325992,0.3157219571314972,0.5820205508674864,0.585203227908423,0.3013662462411707,0.4005865252625544,0.3971110938588734,0.6563790596030924,0.3971110938588734,0.174633031438447,4426.402224427068,2.7252370928913243,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1695591904629886,1.0,0.1,False,False,
FRT,,,71.81294369697571,0.8251127426417725,0.027513264027623923,0.15049038973523204,0.1738180734762637,0.18098436947409272,0.5703402587638003,0.1291042384011977,0.12456587587225558,0.15070433798632712,0.5865582623494506,0.15070433798632712,0.3782407688378038,8887.33821909574,2.979996569952926,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,2.0,0.0,True,True,
FRT,,,11.244289875030518,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,2.0,0.0,True,False,
FRT,,,155.173983335495,0.7155437218514719,0.046300396236736444,0.39698674593259925,0.3157219571314972,0.5820205508674864,0.585203227908423,0.30136624624117075,0.40058652526255445,0.39711109385887344,0.6563790596030924,0.39711109385887344,0.17463303143844708,4426.402224427068,2.7252370928913243,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,2.0,0.0,False,True,
FRT,,,10.677235841751099,0.7155437218514719,0.046300396236736444,0.39698674593259925,0.3157219571314972,0.5820205508674864,0.585203227908423,0.30136624624117075,0.40058652526255445,0.39711109385887344,0.6563790596030924,0.39711109385887344,0.17463303143844708,4426.402224427068,2.7252370928913243,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,2.0,0.0,False,False,
FRT,,,67.00389862060547,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,2.0,0.1,True,True,
FRT,,,10.46461820602417,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,2.0,0.1,True,False,
FRT,,,155.80820989608765,0.7155437218514719,0.046300396236736444,0.39698674593259925,0.3157219571314972,0.5820205508674864,0.585203227908423,0.30136624624117075,0.40058652526255445,0.39711109385887344,0.6563790596030924,0.39711109385887344,0.17463303143844708,4426.402224427068,2.7252370928913243,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,2.0,0.1,False,True,
FRT,,,10.744869470596313,0.7155437218514719,0.046300396236736444,0.39698674593259925,0.3157219571314972,0.5820205508674864,0.585203227908423,0.30136624624117075,0.40058652526255445,0.39711109385887344,0.6563790596030924,0.39711109385887344,0.17463303143844708,4426.402224427068,2.7252370928913243,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.16955919046298865,2.0,0.1,False,False,
FRT,,,73.44277930259705,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,1.0,0.0,True,True,
FRT,,,9.508582592010498,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,1.0,0.0,True,False,
FRT,,,163.21115112304688,0.8429364517064359,0.026328169070938906,0.04467524670730971,0.04584352035670799,0.06563545966432525,0.40619309191287667,0.03408905986553224,0.0451748321975127,0.04487263762908415,0.5209001582831971,0.04487263762908415,0.1278286315692122,4401.716424093169,4.109171477972018,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,1.0,0.0,False,True,
FRT,,,9.99520206451416,0.7518453125383163,0.037413483634904536,0.2861627907326685,0.24237396477667522,0.4268406767027436,0.5306891023636159,0.21539181531802512,0.2937810757132516,0.28630749564631214,0.619448196970238,0.2863074956463122,0.18737307659401298,4534.27985452011,2.3995861868840405,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,1.0,0.0,False,False,
FRT,,,69.90559697151184,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,1.0,0.1,True,True,
FRT,,,9.447365760803223,0.0,0.21684409651490405,0.034157351271742714,0.038264307307725655,0.050359634207245846,0.39933864461500895,0.02607155197818352,0.03466095973845937,0.03435649468140315,0.51706816824242,0.03435649468140315,0.03750207517725092,3479.3117622622594,3.690099755443374,compass_age_cat,0.0,4.0,4.0,3.0,3.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,1.0,0.1,True,False,
FRT,,,160.0328950881958,0.7518453125383163,0.037413483634904536,0.2861627907326685,0.24237396477667522,0.4268406767027436,0.5306891023636159,0.21539181531802512,0.2937810757132516,0.28630749564631214,0.619448196970238,0.2863074956463122,0.18737307659401298,4534.27985452011,2.3995861868840405,compass_age_cat,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.19075408927086224,1.0,0.1,False,True,
