base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,211.08973169326782,0.8591000794432964,0.06451764705882354,0.010678792292002954,0.0022431678837984007,0.026391192680263242,0.2935658207515918,0.006763830912177125,0.013945701880885439,0.01076793472110139,0.38615311621498494,0.01076793472110139,-0.07411139469617574,5092.0568201646665,4.577562128056414,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3764533333333333,0.0,0.1,False,True,
FRT,,,26.05012559890747,0.8458838319734059,0.07219797550789273,0.011729117388758014,0.0016058358071928379,0.028906277785647104,0.29437347715939555,0.007427554049099814,0.015274729617891405,0.011818348341991365,0.3861731968843406,0.011818348341991363,-0.08197148134432727,5079.304810665777,4.838323235182744,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3764533333333333,0.0,0.1,False,False,
FRT,,,133.3220694065094,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3764533333333333,1.0,0.0,True,True,
FRT,,,32.13794541358948,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3764533333333333,1.0,0.0,True,False,
FRT,,,209.5831916332245,0.8591000794432964,0.06451764705882354,0.010678792292002954,0.0022431678837984007,0.026391192680263242,0.2935658207515918,0.006763830912177125,0.013945701880885439,0.01076793472110139,0.38615311621498494,0.01076793472110139,-0.07411139469617574,5092.0568201646665,4.577562128056414,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3764533333333333,1.0,0.0,False,True,
FRT,,,27.481966972351074,0.8591000794432964,0.06451764705882354,0.010678792292002954,0.0022431678837984007,0.026391192680263242,0.2935658207515918,0.006763830912177125,0.013945701880885439,0.01076793472110139,0.38615311621498494,0.01076793472110139,-0.07411139469617574,5092.0568201646665,4.577562128056414,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3764533333333333,1.0,0.0,False,False,
FRT,,,133.01412296295166,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3764533333333333,1.0,0.1,True,True,
FRT,,,30.012194871902466,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3764533333333333,1.0,0.1,True,False,
FRT,,,210.58688640594482,0.8591000794432964,0.06451764705882354,0.010678792292002954,0.0022431678837984007,0.026391192680263242,0.2935658207515918,0.006763830912177125,0.013945701880885439,0.01076793472110139,0.38615311621498494,0.01076793472110139,-0.07411139469617574,5092.0568201646665,4.577562128056414,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3764533333333333,1.0,0.1,False,True,
FRT,,,25.61544418334961,0.8591000794432964,0.06451764705882354,0.010678792292002954,0.0022431678837984007,0.026391192680263242,0.2935658207515918,0.006763830912177125,0.013945701880885439,0.01076793472110139,0.38615311621498494,0.01076793472110139,-0.07411139469617574,5092.0568201646665,4.577562128056414,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3764533333333333,1.0,0.1,False,False,
FRT,,,133.15797472000122,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3764533333333333,1.0,0.0,True,True,
FRT,,,32.13794541358948,0.8998555555555555,0.0441003058103975,0.011827185212714,0.0210831041438366,0.0244136585934847,0.4149691158128212,0.0078970930412641,0.0129007282350325,0.0119339181935378,0.4325446003755681,0.0119339181935378,-0.1453502355517713,1935.88916465929,3.069408574172887,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3764533333333333,1.0,0.0,True,False,
FRT,,,213.95978546142578,0.8591000794432964,0.06451764705882354,0.010678792292002954,0.0022431678837984007,0.026391192680263242,0.2935658207515918,0.006763830912177125,0.013945701880885439,0.01076793472110139,0.38615311621498494,0.01076793472110139,-0.07411139469617574,5092.0568201646665,4.577562128056414,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3764533333333333,1.0,0.0,False,True,
FRT,,,27.481966972351078,0.8591000794432964,0.0645176470588235,0.0106787922920029,0.0022431678837984,0.0263911926802632,0.2935658207515918,0.0067638309121771,0.0139457018808854,0.0107679347211013,0.3861531162149849,0.0107679347211013,-0.0741113946961757,5092.0568201646665,4.577562128056414,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3764533333333333,1.0,0.0,False,False,
FRT,,,132.82053399085999,0.8998555555555555,0.04410030581039759,0.011827185212714095,0.02108310414383663,0.02441365859348475,0.4149691158128212,0.007897093041264106,0.012900728235032508,0.011933918193537845,0.4325446003755681,0.011933918193537847,-0.14535023555177135,1935.8891646592901,3.069408574172887,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3764533333333333,1.0,0.1,True,True,
FRT,,,30.012194871902462,0.8998555555555555,0.0441003058103975,0.011827185212714,0.0210831041438366,0.0244136585934847,0.4149691158128212,0.0078970930412641,0.0129007282350325,0.0119339181935378,0.4325446003755681,0.0119339181935378,-0.1453502355517713,1935.88916465929,3.069408574172887,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3764533333333333,1.0,0.1,True,False,
FRT,,,212.75463914871216,0.8591000794432964,0.06451764705882354,0.010678792292002954,0.0022431678837984007,0.026391192680263242,0.2935658207515918,0.006763830912177125,0.013945701880885439,0.01076793472110139,0.38615311621498494,0.01076793472110139,-0.07411139469617574,5092.0568201646665,4.577562128056414,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3764533333333333,1.0,0.1,False,True,
FRT,,,26.94575309753418,0.8591000794432964,0.06451764705882354,0.010678792292002954,0.0022431678837984007,0.026391192680263242,0.2935658207515918,0.006763830912177125,0.013945701880885439,0.01076793472110139,0.38615311621498494,0.01076793472110139,-0.07411139469617574,5092.0568201646665,4.577562128056414,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3764533333333333,1.0,0.1,False,False,
FRT,,,193.72237372398376,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,0.0,0.0,True,True,
FRT,,,25.998403549194336,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,0.0,0.0,True,False,
FRT,,,210.00764918327332,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,0.0,0.0,False,True,
FRT,,,26.427122116088867,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,0.0,0.0,False,False,
FRT,,,190.2213113307953,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,0.0,0.1,True,True,
FRT,,,25.932593822479248,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,0.0,0.1,True,False,
FRT,,,210.441997051239,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,0.0,0.1,False,True,
FRT,,,24.697101593017578,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,0.0,0.1,False,False,
FRT,,,184.3373589515686,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.0,True,True,
FRT,,,25.49941062927246,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.0,True,False,
FRT,,,208.5030391216278,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.0,False,True,
FRT,,,25.34009838104248,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.0,False,False,
FRT,,,183.0479736328125,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.1,True,True,
FRT,,,26.213390111923218,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.1,True,False,
FRT,,,211.89926981925964,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.1,False,True,
FRT,,,25.796388864517212,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.1,False,False,
FRT,,,182.92763805389404,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.0,True,True,
FRT,,,26.735614776611328,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.0,True,False,
FRT,,,208.43887662887573,0.8435105110539712,0.07219797550789273,0.011524374418440805,0.001394275807387839,0.02836056787875364,0.29533089955282243,0.007301978032347484,0.01498636418601483,0.011613766675648124,0.38637272353522895,0.011613766675648124,-0.08106757291044023,4542.622982773359,4.93959901144386,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.0,False,True,
FRT,,,26.20937442779541,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.0,False,False,
FRT,,,183.1624357700348,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.1,True,True,
FRT,,,25.584039449691772,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.1,True,False,
FRT,,,208.43481492996216,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.1,False,True,
FRT,,,25.356422901153564,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.31701333333333337,1.0,0.1,False,False,
FRT,,,154.84457087516785,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,0.0,0.0,True,True,
FRT,,,26.034542560577393,0.887400166251039,0.05028121752041573,0.012623974173045683,0.007755484957401672,0.025953664459461855,0.3854376238023638,0.008434761458428818,0.01371450209368016,0.012731781862325521,0.41739597097681036,0.012731781862325521,-0.012143953388360395,4908.883667665113,2.430552285844368,taiwan_credit_SEX,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,0.0,0.0,True,False,
FRT,,,207.5850419998169,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,0.0,0.0,False,True,
FRT,,,25.763160467147827,0.8435105110539712,0.06640463625826687,0.012065039131499927,0.0009452773537700077,0.02964220727623166,0.29577761807198355,0.00764453318466821,0.015663611371186298,0.012154499663363582,0.3863533584452815,0.012154499663363582,-0.0866888989310718,4542.536250948249,4.803761642755061,taiwan_credit_SEX,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.35664,0.0,0.0,False,False,
