base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,48.38632392883301,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.18370529525921817,1.0,0.0,True,True,
FRT,,,10.324242115020752,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.18370529525921817,1.0,0.0,True,False,
FRT,,,115.61192083358765,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.18370529525921817,1.0,0.0,False,True,
FRT,,,9.867757320404053,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.18370529525921817,1.0,0.0,False,False,
FRT,,,47.49534249305725,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.18370529525921817,1.0,0.1,True,True,
FRT,,,9.821535348892212,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.18370529525921817,1.0,0.1,True,False,
FRT,,,114.05078029632568,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.18370529525921817,1.0,0.1,False,True,
FRT,,,9.248977184295654,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.18370529525921817,1.0,0.1,False,False,
FRT,,,49.49407744407654,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.18370529525921817,1.0,0.0,True,True,
FRT,,,10.324242115020752,0.8666019776360779,0.0297665008580652,0.0750210199845541,0.0499576387596412,0.0979531992196172,0.465007048024004,0.0610720145401893,0.0674181206406765,0.0752358580826573,0.5238576529739395,0.0752358580826573,0.1745308574388198,4472.641159189742,2.151333405402477,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1837052952592181,1.0,0.0,True,False,
FRT,,,115.55083894729614,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.18370529525921817,1.0,0.0,False,True,
FRT,,,9.867757320404053,0.7056650019010073,0.0569167344535756,0.3940034192270955,0.303790170927667,0.5820205508674866,0.5753555279627186,0.2979428496745533,0.4005865252625545,0.3941274407271845,0.6503469942354875,0.3941274407271845,0.1291135457549001,4379.555052149582,3.148662815632432,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1837052952592181,1.0,0.0,False,False,
FRT,,,48.57811737060547,0.8666019776360779,0.029766500858065287,0.07502101998455414,0.04995763875964122,0.09795319921961726,0.465007048024004,0.06107201454018931,0.06741812064067658,0.07523585808265731,0.5238576529739395,0.07523585808265731,0.17453085743881983,4472.641159189742,2.1513334054024775,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.18370529525921817,1.0,0.1,True,True,
FRT,,,9.821535348892212,0.8666019776360779,0.0297665008580652,0.0750210199845541,0.0499576387596412,0.0979531992196172,0.465007048024004,0.0610720145401893,0.0674181206406765,0.0752358580826573,0.5238576529739395,0.0752358580826573,0.1745308574388198,4472.641159189742,2.151333405402477,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1837052952592181,1.0,0.1,True,False,
FRT,,,115.31597328186035,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.18370529525921817,1.0,0.1,False,True,
FRT,,,9.799741268157959,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.18370529525921817,1.0,0.1,False,False,
FRT,,,82.72124791145325,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,0.0,0.0,True,True,
FRT,,,10.822441339492798,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,0.0,0.0,True,False,
FRT,,,115.58071732521057,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,0.0,0.0,False,True,
FRT,,,10.266090154647827,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,0.0,0.0,False,False,
FRT,,,79.85486698150635,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,0.0,0.1,True,True,
FRT,,,10.190223217010498,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,0.0,0.1,True,False,
FRT,,,115.79710841178894,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,0.0,0.1,False,True,
FRT,,,10.420827865600586,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,0.0,0.1,False,False,
FRT,,,70.97583770751953,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,1.0,0.0,True,True,
FRT,,,10.680742025375366,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,1.0,0.0,True,False,
FRT,,,115.63037967681885,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,1.0,0.0,False,True,
FRT,,,9.547162771224976,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,1.0,0.0,False,False,
FRT,,,71.13818788528442,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,1.0,0.1,True,True,
FRT,,,10.324434757232666,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,1.0,0.1,True,False,
FRT,,,112.37083530426025,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,1.0,0.1,False,True,
FRT,,,10.198343515396118,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,1.0,0.1,False,False,
FRT,,,72.87660241127014,0.8456064626152603,0.02985569512776709,0.07770670829560322,0.07571731040322277,0.1167691871031708,0.41214667511581005,0.05843693731867541,0.08036857607463109,0.07789263862798901,0.5356891691759914,0.077892638627989,0.15057558095316137,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,1.0,0.0,True,True,
FRT,,,10.680742025375366,0.8456064626152603,0.029855695127767,0.0777067082956032,0.0757173104032227,0.1167691871031708,0.41214667511581,0.0584369373186754,0.080368576074631,0.077892638627989,0.5356891691759914,0.077892638627989,0.1505755809531613,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,1.0,0.0,True,False,
FRT,,,114.578449010849,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,1.0,0.0,False,True,
FRT,,,9.547162771224976,0.7056650019010073,0.0569167344535756,0.3940034192270955,0.303790170927667,0.5820205508674866,0.5753555279627186,0.2979428496745533,0.4005865252625545,0.3941274407271845,0.6503469942354875,0.3941274407271845,0.1291135457549001,4379.555052149582,3.148662815632432,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,1.0,0.0,False,False,
FRT,,,70.27882146835327,0.8244143161394213,0.03395370515463085,0.07584910667986501,0.0943673425783378,0.11027371299361423,0.4414749294814759,0.05802817023255712,0.07589794458300775,0.07604171346282992,0.5453093098739603,0.07604171346282994,0.15970197489899618,4381.956453317791,4.314266403482761,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,1.0,0.1,True,True,
FRT,,,10.324434757232666,0.8456064626152603,0.029855695127767,0.0777067082956032,0.0757173104032227,0.1167691871031708,0.41214667511581,0.0584369373186754,0.080368576074631,0.077892638627989,0.5356891691759914,0.077892638627989,0.1505755809531613,4348.106453978892,5.95666213681619,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,1.0,0.1,True,False,
FRT,,,114.0944139957428,0.7056650019010073,0.05691673445357562,0.39400341922709553,0.303790170927667,0.5820205508674866,0.5753555279627186,0.29794284967455337,0.40058652526255456,0.39412744072718453,0.6503469942354875,0.3941274407271845,0.12911354575490014,4379.555052149582,3.1486628156324317,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,1.0,0.1,False,True,
FRT,,,10.198343515396118,0.7056650019010073,0.0569167344535756,0.3940034192270955,0.303790170927667,0.5820205508674866,0.5753555279627186,0.2979428496745533,0.4005865252625545,0.3941274407271845,0.6503469942354875,0.3941274407271845,0.1291135457549001,4379.555052149582,3.148662815632432,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.1546991960077627,1.0,0.1,False,False,
FRT,,,67.16385126113892,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.17403659550873302,0.0,0.0,True,True,
FRT,,,10.197473764419556,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.17403659550873302,0.0,0.0,True,False,
FRT,,,117.89744687080383,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.17403659550873302,0.0,0.0,False,True,
FRT,,,9.758222341537476,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.17403659550873302,0.0,0.0,False,False,
FRT,,,68.0944390296936,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.17403659550873302,0.0,0.1,True,True,
FRT,,,9.744702816009521,0.9180717740692688,0.01584278835228306,0.07626668691877872,0.0711318317234246,0.11315845333712957,0.4158178925263706,0.05773036339277901,0.07788342105591088,0.07645530886251356,0.5334879407698518,0.07645530886251356,0.14050515430987723,4341.52124848988,7.063108231694639,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.17403659550873302,0.0,0.1,True,False,
FRT,,,116.41545987129211,0.8618876941457587,0.026707328343036685,0.07375042889744583,0.08033677596205653,0.10597839697591009,0.4353886637599033,0.05678281810295289,0.07294161303101682,0.07394577431005099,0.5383147307688567,0.07394577431005099,0.14921840368166142,4417.7220020398845,3.2988709669778213,compass_sex,0.0,4.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.17403659550873302,0.0,0.1,False,True,
