base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,1857.5111532211304,0.0,0.017887968244767776,0.26307793989426836,0.11870880850081793,0.6115735813296049,0.4260685013059987,0.1675999881751488,0.33067828653796727,0.2630985675354067,0.47035912655299306,0.2630985675354067,-0.09914916359510337,536.1923946493029,12.242750220896514,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,1.0,0.0,False,True,
FRT,,,387.40470457077026,0.0,0.017887968244767776,0.26307793989426836,0.11870880850081793,0.6115735813296049,0.4260685013059987,0.1675999881751488,0.33067828653796727,0.2630985675354067,0.47035912655299306,0.2630985675354067,-0.09914916359510337,536.1923946493029,12.242750220896514,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,1.0,0.0,False,False,
FRT,,,1699.5798149108887,0.0,0.03748381578731723,0.24401944547865786,0.09841244339431189,0.5226611216140258,0.43323796912638907,0.159184692490231,0.2826032539855425,0.24404241604101534,0.4685740788942301,0.24404241604101534,-0.11897913586297668,246.1342671193001,12.215929668747611,diabetes_gender,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,1.0,0.1,True,True,
FRT,,,393.14099192619324,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,1.0,0.1,True,False,
FRT,,,1836.9919199943542,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,1.0,0.1,False,True,
FRT,,,460.3813946247101,0.0,0.0187854267836641,0.2608326416584321,0.1125624608296496,0.5958050640021959,0.4247137763080603,0.1669802645917162,0.3221522375877566,0.2608536989445319,0.468547114904205,0.2608536989445319,-0.0791433860351238,342.1380923808169,12.498724921017626,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,1.0,0.1,False,False,
FRT,,,160.32507586479187,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,2.0,0.0,True,True,
FRT,,,174.11679339408875,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,2.0,0.0,True,False,
FRT,,,1932.4534661769867,0.0,0.009173749446530599,0.258470540859731,0.09982180911019607,0.5819165063447118,0.41598766119316327,0.16614815886036424,0.3146426842177829,0.2584919743886689,0.4621753479785903,0.25849197438866883,-0.13710170508664046,640.3113477629324,11.133791464158806,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,2.0,0.0,False,True,
FRT,,,375.30423951148987,0.0,0.009173749446530599,0.258470540859731,0.09982180911019607,0.5819165063447118,0.41598766119316327,0.16614815886036424,0.3146426842177829,0.2584919743886689,0.4621753479785903,0.25849197438866883,-0.13710170508664046,640.3113477629324,11.133791464158806,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,2.0,0.0,False,False,
FRT,,,161.77964043617249,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,2.0,0.1,True,True,
FRT,,,151.04790353775024,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,2.0,0.1,True,False,
FRT,,,1859.9620056152344,0.0,0.041861406583359725,0.3112637976959789,0.16095311480590632,0.6794706464231685,0.4827467043505873,0.20188723217585325,0.36739027971675037,0.3112843295147315,0.5039301807100447,0.3112843295147315,-0.13733162045692185,544.5905683368323,10.889991738585874,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,2.0,0.1,False,True,
FRT,,,350.63618755340576,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,9.548410440935542e-06,2.0,0.1,False,False,
FRT,,,1750.1145312786102,0.0,0.03049184385478469,0.2525484512252788,0.08623054295123068,0.5819165063447125,0.3955630373700552,0.1612863939482041,0.31464268421778324,0.2525695603455934,0.4511405219024843,0.2525695603455934,-0.071327167566142,249.3416998938163,14.87120194193663,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,True,
FRT,,,357.19268441200256,0.0,0.03049184385478469,0.2525484512252788,0.08623054295123068,0.5819165063447125,0.3955630373700552,0.1612863939482041,0.31464268421778324,0.2525695603455934,0.4511405219024843,0.2525695603455934,-0.071327167566142,249.3416998938163,14.87120194193663,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,False,
FRT,,,1824.3707613945007,0.0,0.03049184385478469,0.2525484512252788,0.08623054295123068,0.5819165063447125,0.3955630373700552,0.1612863939482041,0.31464268421778324,0.2525695603455934,0.4511405219024843,0.2525695603455934,-0.071327167566142,249.3416998938163,14.87120194193663,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,True,
FRT,,,353.3895275592804,0.0,0.03049184385478469,0.2525484512252788,0.08623054295123068,0.5819165063447125,0.3955630373700552,0.1612863939482041,0.31464268421778324,0.2525695603455934,0.4511405219024843,0.2525695603455934,-0.071327167566142,249.3416998938163,14.87120194193663,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,False,
FRT,,,1747.9352748394012,0.0,0.03049184385478469,0.2525484512252788,0.08623054295123068,0.5819165063447125,0.3955630373700552,0.1612863939482041,0.31464268421778324,0.2525695603455934,0.4511405219024843,0.2525695603455934,-0.071327167566142,249.3416998938163,14.87120194193663,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,True,
FRT,,,346.6748468875885,0.0,0.03049184385478469,0.2525484512252788,0.08623054295123068,0.5819165063447125,0.3955630373700552,0.1612863939482041,0.31464268421778324,0.2525695603455934,0.4511405219024843,0.2525695603455934,-0.071327167566142,249.3416998938163,14.87120194193663,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,False,
FRT,,,1818.4146075248718,0.0,0.03049184385478469,0.2525484512252788,0.08623054295123068,0.5819165063447125,0.3955630373700552,0.1612863939482041,0.31464268421778324,0.2525695603455934,0.4511405219024843,0.2525695603455934,-0.071327167566142,249.3416998938163,14.87120194193663,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,True,
FRT,,,343.22893357276917,0.0,0.03049184385478469,0.2525484512252788,0.08623054295123068,0.5819165063447125,0.3955630373700552,0.1612863939482041,0.31464268421778324,0.2525695603455934,0.4511405219024843,0.2525695603455934,-0.071327167566142,249.3416998938163,14.87120194193663,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,False,
FRT,,,1767.4341819286346,0.0,0.03049184385478469,0.2525484512252788,0.08623054295123068,0.5819165063447125,0.3955630373700552,0.1612863939482041,0.31464268421778324,0.2525695603455934,0.4511405219024843,0.2525695603455934,-0.071327167566142,249.3416998938163,14.87120194193663,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,True,
FRT,,,343.67376708984375,0.0,0.03049184385478469,0.2525484512252788,0.08623054295123068,0.5819165063447125,0.3955630373700552,0.1612863939482041,0.31464268421778324,0.2525695603455934,0.4511405219024843,0.2525695603455934,-0.071327167566142,249.3416998938163,14.87120194193663,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.0,True,False,
FRT,,,1821.9058644771576,0.0,0.03049184385478469,0.2525484512252788,0.08623054295123068,0.5819165063447125,0.3955630373700552,0.1612863939482041,0.31464268421778324,0.2525695603455934,0.4511405219024843,0.2525695603455934,-0.071327167566142,249.3416998938163,14.87120194193663,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,True,
FRT,,,341.09347701072693,0.0,0.03049184385478469,0.2525484512252788,0.08623054295123068,0.5819165063447125,0.3955630373700552,0.1612863939482041,0.31464268421778324,0.2525695603455934,0.4511405219024843,0.2525695603455934,-0.071327167566142,249.3416998938163,14.87120194193663,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.0,False,False,
FRT,,,1778.3043403625488,0.0,0.03049184385478469,0.2525484512252788,0.08623054295123068,0.5819165063447125,0.3955630373700552,0.1612863939482041,0.31464268421778324,0.2525695603455934,0.4511405219024843,0.2525695603455934,-0.071327167566142,249.3416998938163,14.87120194193663,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,True,
FRT,,,330.21202993392944,0.0,0.01924940169551194,0.25633991735585476,0.09470596859034691,0.5819165063447133,0.4084340532348553,0.16439170663342328,0.3146426842177837,0.2563612350303029,0.45803554964853005,0.2563612350303029,-0.05475180597796342,262.1911154110083,14.30005108373202,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.1,True,False,
FRT,,,1878.7297959327698,0.0,0.041861406583359725,0.25714549361962685,0.09453770114368847,0.5855008601385133,0.4077894923242485,0.16476862764329858,0.3165807469580067,0.2571667241705799,0.4577490625834659,0.2571667241705799,-0.041146563452481896,247.17138318559114,15.053161594251145,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,True,
FRT,,,395.1987473964691,0.0,0.018785426783664166,0.2608326416584321,0.11256246082964967,0.5958050640021959,0.4247137763080603,0.16698026459171625,0.3221522375877566,0.2608536989445319,0.46854711490420503,0.2608536989445319,-0.07914338603512387,342.1380923808169,12.498724921017626,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,1.0,0.1,False,False,
FRT,,,138.38104104995728,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,2.0,0.0,True,True,
FRT,,,164.59708881378174,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,2.0,0.0,True,False,
FRT,,,2133.16201376915,0.0,0.01927816836461041,0.27182517397917605,0.11009838016847379,0.6119072816793959,0.4250593897696781,0.17473762224866363,0.33085871856324556,0.2718462241435413,0.46815071323684415,0.2718462241435413,-0.15036600771577638,569.854578520542,12.28948783930684,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,2.0,0.0,False,True,
FRT,,,373.6140992641449,0.0,0.017887968244767776,0.26307793989426836,0.11870880850081793,0.6115735813296049,0.4260685013059987,0.1675999881751488,0.33067828653796727,0.2630985675354067,0.47035912655299306,0.2630985675354067,-0.09914916359510337,536.1923946493029,12.242750220896514,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,2.0,0.0,False,False,
FRT,,,174.62990498542786,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,2.0,0.1,True,True,
FRT,,,174.23326635360718,1.0,0.0,0.0,0.0,0.0,0.802821624727558,1.0,0.0,0.0,0.644522561130196,0.0,,,,diabetes_gender,0.0,8.0,1.0,0.0,1.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,2.0,0.1,True,False,
FRT,,,1837.347421169281,0.0,0.017887968244767776,0.26307793989426836,0.11870880850081793,0.6115735813296049,0.4260685013059987,0.1675999881751488,0.33067828653796727,0.2630985675354067,0.47035912655299306,0.2630985675354067,-0.09914916359510337,536.1923946493029,12.242750220896514,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,2.0,0.1,False,True,
FRT,,,352.922824382782,0.0,0.017887968244767776,0.26307793989426836,0.11870880850081793,0.6115735813296049,0.4260685013059987,0.1675999881751488,0.33067828653796727,0.2630985675354067,0.47035912655299306,0.2630985675354067,-0.09914916359510337,536.1923946493029,12.242750220896514,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,8.040766687103616e-06,2.0,0.1,False,False,
FRT,,,1790.0461843013763,0.0,0.017887968244767776,0.26307793989426836,0.11870880850081793,0.6115735813296049,0.4260685013059987,0.1675999881751488,0.33067828653796727,0.2630985675354067,0.47035912655299306,0.2630985675354067,-0.09914916359510337,536.1923946493029,12.242750220896514,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,True,
FRT,,,363.85715436935425,0.0,0.017887968244767776,0.26307793989426836,0.11870880850081793,0.6115735813296049,0.4260685013059987,0.1675999881751488,0.33067828653796727,0.2630985675354067,0.47035912655299306,0.2630985675354067,-0.09914916359510337,536.1923946493029,12.242750220896514,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,False,
FRT,,,1849.5379784107208,0.0,0.017887968244767776,0.26307793989426836,0.11870880850081793,0.6115735813296049,0.4260685013059987,0.1675999881751488,0.33067828653796727,0.2630985675354067,0.47035912655299306,0.2630985675354067,-0.09914916359510337,536.1923946493029,12.242750220896514,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,True,
FRT,,,339.73141145706177,0.0,0.01924940169551194,0.26654738380376597,0.10038265919204041,0.6119072816793959,0.4108508183927971,0.17040023196814497,0.33085871856324556,0.26656817408030997,0.4603036435858739,0.26656817408031,-0.04752529585508986,263.67071565421344,14.659677778595364,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,False,
FRT,,,1823.9606289863586,0.0,0.01924940169551194,0.2665473838037661,0.10038265919204041,0.6119072816793961,0.4108508183927971,0.17040023196814505,0.33085871856324567,0.26656817408031014,0.4603036435858739,0.26656817408031014,-0.04752529585508986,263.6707156542135,14.659677778595364,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,True,
FRT,,,356.8822650909424,0.0,0.017887968244767776,0.26307793989426836,0.11870880850081793,0.6115735813296049,0.4260685013059987,0.1675999881751488,0.33067828653796727,0.2630985675354067,0.47035912655299306,0.2630985675354067,-0.09914916359510337,536.1923946493029,12.242750220896514,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,False,
FRT,,,1790.0323915481567,0.0,0.03748381578731723,0.24401944547865786,0.09841244339431189,0.5226611216140258,0.43323796912638907,0.159184692490231,0.2826032539855425,0.24404241604101534,0.4685740788942301,0.24404241604101534,-0.11897913586297668,246.1342671193001,12.215929668747611,diabetes_gender,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,True,
FRT,,,369.16765332221985,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,False,
FRT,,,1773.4278135299683,0.0,0.017887968244767776,0.26307793989426836,0.11870880850081793,0.6115735813296049,0.4260685013059987,0.1675999881751488,0.33067828653796727,0.2630985675354067,0.47035912655299306,0.2630985675354067,-0.09914916359510337,536.1923946493029,12.242750220896514,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,True,
FRT,,,364.17977237701416,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.0,True,False,
FRT,,,1873.1082556247711,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,True,
FRT,,,380.8814072608948,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.0,False,False,
FRT,,,1815.860672235489,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,True,
FRT,,,385.35611867904663,0.0,0.017887968244767776,0.2631032453639162,0.11823424196007465,0.6115735813296059,0.4253808710998516,0.16762052762860213,0.33067828653796777,0.26312387428914863,0.46997636599152204,0.2631238742891487,-0.09873617858919345,503.6644642722332,12.850432529561203,diabetes_gender,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.1,True,False,
FRT,,,1988.5123155117035,0.0,0.009173749446530599,0.258470540859731,0.09982180911019607,0.5819165063447118,0.41598766119316327,0.16614815886036424,0.3146426842177829,0.2584919743886689,0.4621753479785903,0.25849197438866883,-0.13710170508664046,640.3113477629324,11.133791464158806,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,True,
FRT,,,390.82955050468445,0.0,0.009173749446530599,0.258470540859731,0.09982180911019607,0.5819165063447118,0.41598766119316327,0.16614815886036424,0.3146426842177829,0.2584919743886689,0.4621753479785903,0.25849197438866883,-0.13710170508664046,640.3113477629324,11.133791464158806,diabetes_gender,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,9.045862522991568e-06,1.0,0.1,False,False,
