base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,12.555824041366575,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,True,False,
FRT,,,137.63198733329773,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,False,True,
FRT,,,11.588886737823486,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.0,False,False,
FRT,,,96.09557271003725,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,True,True,
FRT,,,11.995652437210085,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,True,False,
FRT,,,140.34738087654114,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,False,True,
FRT,,,12.570684909820557,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,1.0,0.1,False,False,
FRT,,,91.69278693199158,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.0,True,True,
FRT,,,11.255453109741213,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.0,True,False,
FRT,,,138.57084250450134,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.0,False,True,
FRT,,,11.176777362823486,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.0,False,False,
FRT,,,91.04591178894044,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.1,True,True,
FRT,,,12.09053659439087,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.1,True,False,
FRT,,,131.8680338859558,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.1,False,True,
FRT,,,13.129441022872925,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1036539780142,2.0,0.1,False,False,
FRT,,,98.23664736747742,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.0,True,True,
FRT,,,13.07041621208191,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.0,True,False,
FRT,,,142.48658847808838,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.0,False,True,
FRT,,,12.359961032867432,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.0,False,False,
FRT,,,93.4639127254486,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.1,True,True,
FRT,,,12.354341745376589,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.1,True,False,
FRT,,,140.187091588974,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.1,False,True,
FRT,,,12.24164056777954,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.1,False,False,
FRT,,,98.23664736747742,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.0,True,True,
FRT,,,13.07041621208191,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.0,True,False,
FRT,,,142.48658847808838,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.0,False,True,
FRT,,,12.359961032867432,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.0,False,False,
FRT,,,93.4639127254486,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.1,True,True,
FRT,,,12.354341745376589,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.1,True,False,
FRT,,,140.187091588974,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.1,False,True,
FRT,,,12.24164056777954,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,1.0,0.1,False,False,
FRT,,,88.26306056976318,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,2.0,0.0,True,True,
FRT,,,14.394091367721558,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,2.0,0.0,True,False,
FRT,,,145.0041515827179,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,2.0,0.0,False,True,
FRT,,,13.404232501983644,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,2.0,0.0,False,False,
FRT,,,90.92574214935304,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,2.0,0.1,True,True,
FRT,,,14.1410710811615,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,2.0,0.1,True,False,
FRT,,,143.59213781356812,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,2.0,0.1,False,True,
FRT,,,13.131091833114624,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.1094125323483223,2.0,0.1,False,False,
FRT,,,113.00401377677916,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0921368693459556,1.0,0.0,True,True,
FRT,,,13.747002840042114,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0921368693459556,1.0,0.0,True,False,
FRT,,,142.8493790626526,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0921368693459556,1.0,0.0,False,True,
FRT,,,14.658676147460938,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0921368693459556,1.0,0.0,False,False,
FRT,,,118.51022362709044,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0921368693459556,1.0,0.1,True,True,
FRT,,,14.479592323303224,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0921368693459556,1.0,0.1,True,False,
FRT,,,148.2684769630432,0.7852246334189136,0.0515852721177137,0.0043622604218477,0.0289317854038448,0.0058735252104191,0.6906649435767198,0.0034984559972757,0.0021196029075426,0.0043850428297209,0.5627290496935133,0.0043850428297209,0.0063269649101407,53.77166090953396,19.502290071203657,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0921368693459556,1.0,0.1,False,True,
FRT,,,12.9840829372406,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0921368693459556,1.0,0.1,False,False,
FRT,,,113.00401377677916,0.8849028012744461,0.0230349242081749,0.0009583263810598,0.0059514680635925,0.0014096283734126,0.6417213289102437,0.0007506197997368,0.0005086983186076,0.0009796050106703,0.5119308251176715,0.0009796050106703,-0.0155797149611522,651.2602568655168,5.909958251060537,bank_marital,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0921368693459556,1.0,0.0,True,True,
