base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,548.5750067234039,0.0,0.05727134353741498,0.009450526139396799,0.006363439223215393,0.022910686853481153,0.3112193518665535,0.006025548890291352,0.012106524044436726,0.009541632503150743,0.3925202706756892,0.009541632503150743,-0.05342618449161764,5237.2136039471125,2.903564815419309,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,3.0,0.1,False,True,
FRT,,,27.89959955215454,0.0,0.05727134353741498,0.009450526139396799,0.006363439223215393,0.022910686853481153,0.3112193518665535,0.006025548890291352,0.012106524044436726,0.009541632503150743,0.3925202706756892,0.009541632503150743,-0.05342618449161764,5237.2136039471125,2.903564815419309,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,3.0,0.1,False,False,
FRT,,,266.500657081604,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,4.0,0.0,True,True,
FRT,,,29.937062740325928,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,4.0,0.0,True,False,
FRT,,,548.2419431209564,0.0,0.05727134353741498,0.009450526139396799,0.006363439223215393,0.022910686853481153,0.3112193518665535,0.006025548890291352,0.012106524044436726,0.009541632503150743,0.3925202706756892,0.009541632503150743,-0.05342618449161764,5237.2136039471125,2.903564815419309,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,4.0,0.0,False,True,
FRT,,,28.54350471496582,0.0,0.05727134353741498,0.009450526139396799,0.006363439223215393,0.022910686853481153,0.3112193518665535,0.006025548890291352,0.012106524044436726,0.009541632503150743,0.3925202706756892,0.009541632503150743,-0.05342618449161764,5237.2136039471125,2.903564815419309,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,4.0,0.0,False,False,
FRT,,,267.4855179786682,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,4.0,0.1,True,True,
FRT,,,30.322964191436768,0.0,0.037243530090367245,0.0028445775973535456,0.002829706049473914,0.006948694895176689,0.3189173238598257,0.0018625532342980786,0.0036718472197671825,0.0029376801018389602,0.393696258764181,0.00293768010183896,-0.0050424489371813635,4783.013139384441,4.478163723806763,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,4.0,0.1,True,False,
FRT,,,540.264132976532,0.0,0.05727134353741498,0.009450526139396799,0.006363439223215393,0.022910686853481153,0.3112193518665535,0.006025548890291352,0.012106524044436726,0.009541632503150743,0.3925202706756892,0.009541632503150743,-0.05342618449161764,5237.2136039471125,2.903564815419309,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,4.0,0.1,False,True,
FRT,,,29.899571180343628,0.0,0.05727134353741498,0.009450526139396799,0.006363439223215393,0.022910686853481153,0.3112193518665535,0.006025548890291352,0.012106524044436726,0.009541632503150743,0.3925202706756892,0.009541632503150743,-0.05342618449161764,5237.2136039471125,2.903564815419309,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,4.0,0.1,False,False,
FRT,,,49.24482870101929,0.44457617071724953,0.06875115589804386,0.00921919109393296,-0.05677598232107069,0.010953999849658542,0.6358552172909244,0.008078163582946569,0.005788340760394851,0.00929880651629121,0.5226650821694057,0.00929880651629121,-0.11644570300115374,1801.0602805545634,3.28904288149654,taiwan_credit_EDUCATION,0.0,8.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,6.0,0.0,True,True,
FRT,,,22.86374545097351,0.48508125,0.0675332880537318,0.008729003028978801,-0.05678554723235654,0.010376347861903354,0.6358540233992114,0.00765249866731624,0.005483096412034677,0.008808659839234017,0.5226620687356245,0.008808659839234019,-0.12185278141370606,1668.6486164039331,3.1977875756508753,taiwan_credit_EDUCATION,0.0,8.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,6.0,0.0,True,False,
FRT,,,558.9229946136475,0.0,0.05937113826055402,0.00726964242869788,-0.0002736259524780209,0.01775502952974433,0.30223759680028506,0.004642579184282668,0.009382158347595461,0.007360529560416158,0.38779292643088104,0.007360529560416158,-0.08940734897390103,4195.667730571928,3.1925619902180022,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,6.0,0.0,False,True,
FRT,,,28.29484486579895,0.0,0.05937113826055402,0.00726964242869788,-0.0002736259524780209,0.01775502952974433,0.30223759680028506,0.004642579184282668,0.009382158347595461,0.007360529560416158,0.38779292643088104,0.007360529560416158,-0.08940734897390103,4195.667730571928,3.1925619902180022,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,6.0,0.0,False,False,
FRT,,,46.39292931556702,0.48508125,0.0675332880537318,0.008729003028978801,-0.05678554723235654,0.010376347861903354,0.6358540233992114,0.00765249866731624,0.005483096412034677,0.008808659839234017,0.5226620687356245,0.008808659839234019,-0.12185278141370606,1668.6486164039331,3.1977875756508753,taiwan_credit_EDUCATION,0.0,8.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,6.0,0.1,True,True,
FRT,,,22.23520255088806,0.48508125,0.0675332880537318,0.008729003028978801,-0.05678554723235654,0.010376347861903354,0.6358540233992114,0.00765249866731624,0.005483096412034677,0.008808659839234017,0.5226620687356245,0.008808659839234019,-0.12185278141370606,1668.6486164039331,3.1977875756508753,taiwan_credit_EDUCATION,0.0,8.0,4.0,3.0,4.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,6.0,0.1,True,False,
FRT,,,553.2729411125183,0.0,0.05937113826055402,0.00726964242869788,-0.0002736259524780209,0.01775502952974433,0.30223759680028506,0.004642579184282668,0.009382158347595461,0.007360529560416158,0.38779292643088104,0.007360529560416158,-0.08940734897390103,4195.667730571928,3.1925619902180022,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,6.0,0.1,False,True,
FRT,,,27.323880910873413,0.0,0.05937113826055402,0.00726964242869788,-0.0002736259524780209,0.01775502952974433,0.30223759680028506,0.004642579184282668,0.009382158347595461,0.007360529560416158,0.38779292643088104,0.007360529560416158,-0.08940734897390103,4195.667730571928,3.1925619902180022,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0004433333333333333,6.0,0.1,False,False,
FRT,,,342.2410409450531,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,3.0,0.0,True,True,
FRT,,,27.75258731842041,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,3.0,0.0,True,False,
FRT,,,536.7546153068542,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,3.0,0.0,False,True,
FRT,,,27.599788427352905,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,3.0,0.0,False,False,
FRT,,,341.23152780532837,0.0,0.05727134353741498,0.007684872296153877,0.0021670725733413053,0.018760775692123047,0.30458845806971196,0.004904152069808106,0.00991361732022717,0.007775700637441776,0.38925263064324367,0.007775700637441777,-0.06384328206264997,5201.789627514018,3.6766168128145607,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,3.0,0.1,True,True,
FRT,,,27.58079218864441,0.0,0.05727134353741498,0.007684872296153877,0.0021670725733413053,0.018760775692123047,0.30458845806971196,0.004904152069808106,0.00991361732022717,0.007775700637441776,0.38925263064324367,0.007775700637441777,-0.06384328206264997,5201.789627514018,3.6766168128145607,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,3.0,0.1,True,False,
FRT,,,542.1388461589813,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,3.0,0.1,False,True,
FRT,,,27.49383544921875,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,3.0,0.1,False,False,
FRT,,,277.67118883132935,0.0,0.05727134353741498,0.007684872296153877,0.0021670725733413053,0.018760775692123047,0.30458845806971196,0.004904152069808106,0.00991361732022717,0.007775700637441776,0.38925263064324367,0.007775700637441777,-0.06384328206264997,5201.789627514018,3.6766168128145607,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,4.0,0.0,True,True,
FRT,,,28.108684301376343,0.0,0.05727134353741498,0.007684872296153877,0.0021670725733413053,0.018760775692123047,0.30458845806971196,0.004904152069808106,0.00991361732022717,0.007775700637441776,0.38925263064324367,0.007775700637441777,-0.06384328206264997,5201.789627514018,3.6766168128145607,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,4.0,0.0,True,False,
FRT,,,547.8861145973206,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,4.0,0.0,False,True,
FRT,,,27.31529927253723,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,4.0,0.0,False,False,
FRT,,,284.410263299942,0.0,0.05727134353741498,0.007684872296153877,0.0021670725733413053,0.018760775692123047,0.30458845806971196,0.004904152069808106,0.00991361732022717,0.007775700637441776,0.38925263064324367,0.007775700637441777,-0.06384328206264997,5201.789627514018,3.6766168128145607,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,4.0,0.1,True,True,
FRT,,,28.293073892593384,0.0,0.05727134353741498,0.007763339004273263,0.001995515307421726,0.01891519718418392,0.3054675901355385,0.004956160943848309,0.009995217122038817,0.0078543299486052,0.3894518639510206,0.0078543299486052,-0.06798996183426652,5202.446669892845,3.4119264577938013,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,4.0,0.1,True,False,
FRT,,,542.7575566768646,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,4.0,0.1,False,True,
FRT,,,26.861533164978027,0.0,0.05455692978045919,0.01740586588673115,0.013732458237746038,0.04099762474204279,0.33151737294266176,0.01112298696613189,0.02166407026024709,0.017498491698499614,0.40098568618953967,0.017498491698499614,-0.09153225812411973,5203.919846530348,3.1161457786165645,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,4.0,0.1,False,False,
FRT,,,98.68760061264038,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.0,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,6.0,0.0,True,True,
FRT,,,35.76955556869507,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.0,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,6.0,0.0,True,False,
FRT,,,527.9607765674591,0.0,0.05678534658858777,0.009166265367880221,0.007022679422704406,0.022474120715192242,0.304948074998843,0.0058284788928712585,0.011875832643345949,0.009256389168365952,0.39090127893151994,0.00925638916836595,-0.05979100068794902,4218.2510281713485,2.8123582737912156,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,6.0,0.0,False,True,
FRT,,,27.753965616226196,0.0,0.05678534658858777,0.009166265367880221,0.007022679422704406,0.022474120715192242,0.304948074998843,0.0058284788928712585,0.011875832643345949,0.009256389168365952,0.39090127893151994,0.00925638916836595,-0.05979100068794902,4218.2510281713485,2.8123582737912156,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,6.0,0.0,False,False,
FRT,,,100.29933094978333,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.0,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,6.0,0.1,True,True,
FRT,,,35.35209393501282,0.37879444444444443,0.06882857142857143,0.0114705202515786,-0.0626030349073897,0.01858343905038489,0.5380831946253898,0.008418044950702492,0.00981990863611426,0.011587231669080126,0.46494694045357066,0.011587231669080126,-0.15784718261481087,2715.1194520262748,5.296996591799799,taiwan_credit_EDUCATION,0.0,8.0,7.0,6.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,6.0,0.1,True,False,
FRT,,,536.5087041854858,0.0,0.05678534658858777,0.009166265367880221,0.007022679422704406,0.022474120715192242,0.304948074998843,0.0058284788928712585,0.011875832643345949,0.009256389168365952,0.39090127893151994,0.00925638916836595,-0.05979100068794902,4218.2510281713485,2.8123582737912156,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,6.0,0.1,False,True,
FRT,,,26.17560863494873,0.0,0.05678534658858777,0.009166265367880221,0.007022679422704406,0.022474120715192242,0.304948074998843,0.0058284788928712585,0.011875832643345949,0.009256389168365952,0.39090127893151994,0.00925638916836595,-0.05979100068794902,4218.2510281713485,2.8123582737912156,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0003733333333333334,6.0,0.1,False,False,
FRT,,,290.58030819892883,0.0,0.04825046045215764,0.007919557416358627,0.01214752511548636,0.018793461436370316,0.33143956147161596,0.005092035757744752,0.009930889205228721,0.008012977654856824,0.4004706845783748,0.008012977654856823,-0.10685302127501796,1517.3640141158376,4.469454276363976,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00042,3.0,0.0,True,True,
FRT,,,27.261374711990356,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00042,3.0,0.0,True,False,
FRT,,,526.9731245040894,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00042,3.0,0.0,False,True,
FRT,,,28.475735902786255,0.0,0.04825046045215764,0.00777150432343878,0.012722871154111524,0.0186344742312735,0.32628613651877036,0.004983551350087326,0.00984687677759738,0.007863981592662817,0.3990493105325733,0.007863981592662817,-0.08534082251415202,1616.1527325586476,3.944201408454295,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00042,3.0,0.0,False,False,
FRT,,,295.7589485645294,0.0,0.04825046045215764,0.008004129623843928,0.01221873087532953,0.019052011607463438,0.32998057064822117,0.00514112974992472,0.010067512951301899,0.008097242290623785,0.4000372923541896,0.008097242290623785,-0.09099030198417168,1517.6877241559537,3.945482496027041,taiwan_credit_EDUCATION,0.0,8.0,8.0,7.0,7.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00042,3.0,0.1,True,True,
