base_method,bic_eps,max_depth,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,time,silhouette_score,fowlkes_mallows_score,balance_metric,max_fairness_cost,dataset,ideal_distribution,n_clusters,random_state
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.1,True,False,0.5297706127166748,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.1,False,True,6.427075147628784,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,0.0,0.1,False,False,0.6941392421722412,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,2.7844295501708984,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,0.5574951171875,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,6.73901104927063,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,0.729912519454956,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,2.853667974472046,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,0.6831929683685303,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,6.3938376903533936,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,0.7413613796234131,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,2.9097957611083984,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,0.6734368801116943,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,6.515070915222168,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,0.726771354675293,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,2.8391530513763428,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,0.6702060699462891,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,6.342840909957886,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.3,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,0.6656343936920166,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.0,True,True,4.815184831619263,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.0,True,False,0.6257503032684326,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.0,False,True,6.358503818511963,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.0,False,False,0.6838300228118896,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.1,True,True,4.642255783081055,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.1,True,False,0.5631802082061768,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.1,False,True,6.321838140487671,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,0.0,0.1,False,False,0.6728100776672363,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,4.381904125213623,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,0.6648075580596924,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,6.362120628356934,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,0.7123236656188965,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,4.576275825500488,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,0.7701084613800049,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,6.184974670410156,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,0.7686548233032227,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,4.560245513916016,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,0.7349963188171387,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,6.426982164382935,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,0.7161569595336914,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,4.581751585006714,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,0.6376063823699951,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,6.363298177719116,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,0.6696648597717285,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.0,True,True,3.467055082321167,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.0,True,False,0.6444146633148193,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.0,False,True,6.608217716217041,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.0,False,False,0.7052655220031738,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.1,True,True,3.6545257568359375,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.1,True,False,0.556384801864624,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.1,False,True,6.510617971420288,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,0.0,0.1,False,False,0.7572777271270752,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,3.385878562927246,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,0.5903773307800293,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,6.255096435546875,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,0.7535712718963623,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,3.5769639015197754,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,0.6084029674530029,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,6.217545747756958,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,0.6977624893188477,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.0,True,True,3.451228618621826,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.0,True,False,0.5985691547393799,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.0,False,True,6.45785117149353,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.0,False,False,0.7284629344940186,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.1,True,True,3.6168336868286133,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.1,True,False,0.6705188751220703,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.1,False,True,6.477118492126465,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.31657271702367534,1.0,0.1,False,False,0.7124679088592529,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,0.0,0.0,True,True,2.745803117752075,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,0.0,0.0,True,False,0.5917222499847412,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,0.0,0.0,False,True,6.195952653884888,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,0.0,0.0,False,False,0.7500758171081543,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,0.0,0.1,True,True,2.882622241973877,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,0.0,0.1,True,False,0.595172643661499,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,0.0,0.1,False,True,6.302850961685181,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,0.0,0.1,False,False,0.7048590183258057,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,2.68501877784729,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,0.5880928039550781,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,6.396934747695923,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,0.7356724739074707,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,2.85609769821167,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,0.6264975070953369,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,6.228578329086304,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,0.7013387680053711,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.0,True,True,2.9379687309265137,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.0,True,False,0.6314308643341064,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.0,False,True,6.231208324432373,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.0,False,False,0.6763558387756348,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.1,True,True,2.5893442630767822,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.1,True,False,0.5236344337463379,0.5593351932737733,0.6624830860835137,0.7610536025417649,0.11043741058994061,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.1,False,True,6.39715838432312,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.5,8.0,privacy,0.33416009019165727,1.0,0.1,False,False,0.6579225063323975,0.28760629228047246,0.6576724064436478,0.5569334836527622,0.2798314840087818,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,0.0,0.0,True,True,4.654028654098511,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,0.0,0.0,True,False,0.5686028003692627,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,0.0,0.0,False,True,6.423879146575928,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,0.0,0.0,False,False,0.6225216388702393,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,0.0,0.1,True,True,4.808940410614014,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,0.0,0.1,True,False,0.615325927734375,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,0.0,0.1,False,True,6.267099142074585,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,0.0,0.1,False,False,0.6883351802825928,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,4.6966331005096436,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,1.0,0.0,True,False,0.6492316722869873,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,1.0,0.0,False,True,6.428420305252075,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,1.0,0.0,False,False,0.7076942920684814,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,1.0,0.1,True,True,4.671888828277588,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,1.0,0.1,True,False,0.6228573322296143,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,1.0,0.1,False,True,6.248960494995117,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,1.0,0.1,False,False,0.7695567607879639,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
FRT,0.0,1.0,FairRT_privacy,0.0,0.7,8.0,privacy,0.2813979706877114,1.0,0.0,True,True,4.689084529876709,0.23741862148843074,0.5973620845996398,0.6243517474633596,0.21163281833050163,titanic,,,
