base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,18.412373065948486,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,True,False,
FRT,,,138.1117000579834,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,False,True,
FRT,,,20.37965703010559,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,False,False,
FRT,,,82.84999942779541,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,True,True,
FRT,,,21.2323796749115,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,True,False,
FRT,,,129.4824333190918,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,False,True,
FRT,,,21.92106556892395,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,False,False,
FRT,,,89.81474781036377,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,True,True,
FRT,,,18.412373065948486,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,True,False,
FRT,,,138.1117000579834,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,False,True,
FRT,,,20.37965703010559,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.0,False,False,
FRT,,,82.84999942779541,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,True,True,
FRT,,,21.2323796749115,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,True,False,
FRT,,,129.4824333190918,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,False,True,
FRT,,,21.92106556892395,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.3997456371237088,1.0,0.1,False,False,
FRT,,,75.6534628868103,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.0,True,True,
FRT,,,17.725293397903442,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.0,True,False,
FRT,,,121.08342432975768,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.0,False,True,
FRT,,,17.32038640975952,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.0,False,False,
FRT,,,87.15023994445801,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.1,True,True,
FRT,,,17.945841789245605,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.1,True,False,
FRT,,,124.17810082435608,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.1,False,True,
FRT,,,20.429495573043823,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,0.0,0.1,False,False,
FRT,,,76.14829707145691,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,True,True,
FRT,,,18.514360189437863,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,True,False,
FRT,,,128.3722758293152,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,False,True,
FRT,,,19.83235263824463,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,False,False,
FRT,,,69.89416575431824,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,True,True,
FRT,,,20.117979764938354,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,True,False,
FRT,,,126.10394358634947,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,False,True,
FRT,,,20.807933568954468,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,False,False,
FRT,,,76.14829707145691,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,True,True,
FRT,,,18.514360189437863,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,True,False,
FRT,,,128.3722758293152,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,False,True,
FRT,,,19.83235263824463,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.0,False,False,
FRT,,,69.89416575431824,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,True,True,
FRT,,,20.117979764938354,0.9648148208809322,0.0161978369548921,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738548,12.710997681064812,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,True,False,
FRT,,,126.10394358634947,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,False,True,
FRT,,,20.807933568954468,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.4219537280750259,1.0,0.1,False,False,
FRT,,,106.13652205467224,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.0,True,True,
FRT,,,21.497268438339237,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.0,True,False,
FRT,,,133.399888753891,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.0,False,True,
FRT,,,19.63884329795837,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.0,False,False,
FRT,,,98.27542352676392,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.1,True,True,
FRT,,,20.92446565628052,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.1,True,False,
FRT,,,135.20613598823547,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.1,False,True,
FRT,,,20.88734483718872,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,0.0,0.1,False,False,
FRT,,,96.5174286365509,0.8493653567288885,0.0669061571636811,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703975,bank_housing,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.3553294552210745,1.0,0.0,True,True,
