base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,34.091410636901855,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,2.0,0.1,True,False,
FRT,,,579.4493322372437,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,2.0,0.1,False,True,
FRT,,,30.178550004959106,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,2.0,0.1,False,False,
FRT,,,376.44924235343933,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,4.0,0.0,True,True,
FRT,,,33.17302489280701,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,4.0,0.0,True,False,
FRT,,,541.3707661628723,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,4.0,0.0,False,True,
FRT,,,28.998359203338623,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,4.0,0.0,False,False,
FRT,,,370.93887591362,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,4.0,0.1,True,True,
FRT,,,32.387006521224976,0.0,0.04312249047013978,0.027953796043016135,0.019946232374773984,0.06276269162151034,0.36610027156246683,0.018060697494753364,0.0331652228529294,0.02804975143276919,0.4142543862573197,0.02804975143276919,0.02701477528362237,5426.476374535071,4.205649503138598,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,4.0,0.1,True,False,
FRT,,,566.3928124904633,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,4.0,0.1,False,True,
FRT,,,28.564714670181274,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,4.0,0.1,False,False,
FRT,,,175.1341757774353,0.4512604050235697,0.05864197138314785,0.03497864866505401,0.05239329881227462,0.061712321860045834,0.509293157747348,0.02450728236723673,0.0326101837633533,0.03508253861558247,0.48220927142015846,0.03508253861558247,-0.08093010568593315,4514.045414087622,2.97212766087734,taiwan_credit_AGE_BINNED,0.0,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,5.0,0.0,True,True,
FRT,,,42.45282483100891,0.4512604050235697,0.05864197138314785,0.03497864866505401,0.05239329881227462,0.061712321860045834,0.509293157747348,0.02450728236723673,0.0326101837633533,0.03508253861558247,0.48220927142015846,0.03508253861558247,-0.08093010568593315,4514.045414087622,2.97212766087734,taiwan_credit_AGE_BINNED,0.0,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,5.0,0.0,True,False,
FRT,,,568.0808708667755,0.5189134010094708,0.05141212121212121,0.005439399730616637,0.0011809813670567158,0.01315864680117744,0.3097887843556826,0.0035019608582777446,0.0069533259700810535,0.005531738936241409,0.3904513172661311,0.005531738936241409,0.024666345046801597,7510.949767034664,5.29904030103704,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,5.0,0.0,False,True,
FRT,,,28.368850469589233,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,5.0,0.0,False,False,
FRT,,,169.42959356307983,0.4512604050235697,0.05864197138314785,0.03497864866505401,0.05239329881227462,0.061712321860045834,0.509293157747348,0.02450728236723673,0.0326101837633533,0.03508253861558247,0.48220927142015846,0.03508253861558247,-0.08093010568593315,4514.045414087622,2.97212766087734,taiwan_credit_AGE_BINNED,0.0,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,5.0,0.1,True,True,
FRT,,,42.599289655685425,0.4512604050235697,0.05864197138314785,0.03497864866505401,0.05239329881227462,0.061712321860045834,0.509293157747348,0.02450728236723673,0.0326101837633533,0.03508253861558247,0.48220927142015846,0.03508253861558247,-0.08093010568593315,4514.045414087622,2.97212766087734,taiwan_credit_AGE_BINNED,0.0,8.0,7.0,6.0,5.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,5.0,0.1,True,False,
FRT,,,531.242045879364,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,5.0,0.1,False,True,
FRT,,,28.624504566192627,0.55542698449433,0.034984599758286404,0.004497871006136387,0.002204918998034903,0.011032373489889988,0.3055056546628912,0.00289727915420506,0.005829755160843865,0.004589327034972788,0.38952986877340356,0.0045893270349727875,0.017251089245449325,4544.731610461518,5.223912181613393,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0007916666666666666,5.0,0.1,False,False,
FRT,,,445.359219789505,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,2.0,0.0,True,True,
FRT,,,29.690430641174316,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,2.0,0.0,True,False,
FRT,,,552.2300119400024,0.0,0.036980375622844,0.006094400959963143,-0.0023142337324674207,0.014488736873517788,0.31853900885403774,0.003934234899367498,0.00765617558541715,0.006188154110884698,0.3919406513550452,0.006188154110884697,0.0019170413420180105,4620.278947970036,3.3560560000772566,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,2.0,0.0,False,True,
FRT,,,27.95658016204834,0.0,0.036980375622844,0.006094400959963143,-0.0023142337324674207,0.014488736873517788,0.31853900885403774,0.003934234899367498,0.00765617558541715,0.006188154110884698,0.3919406513550452,0.006188154110884697,0.0019170413420180105,4620.278947970036,3.3560560000772566,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,2.0,0.0,False,False,
FRT,,,445.4561731815338,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,2.0,0.1,True,True,
FRT,,,29.255566835403442,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,2.0,0.1,True,False,
FRT,,,544.4538378715515,0.0,0.036980375622844,0.006094400959963143,-0.0023142337324674207,0.014488736873517788,0.31853900885403774,0.003934234899367498,0.00765617558541715,0.006188154110884698,0.3919406513550452,0.006188154110884697,0.0019170413420180105,4620.278947970036,3.3560560000772566,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,2.0,0.1,False,True,
FRT,,,28.322325944900513,0.0,0.036980375622844,0.006094400959963143,-0.0023142337324674207,0.014488736873517788,0.31853900885403774,0.003934234899367498,0.00765617558541715,0.006188154110884698,0.3919406513550452,0.006188154110884697,0.0019170413420180105,4620.278947970036,3.3560560000772566,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,2.0,0.1,False,False,
FRT,,,298.0693688392639,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,4.0,0.0,True,True,
FRT,,,26.80916476249695,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,4.0,0.0,True,False,
FRT,,,560.3145987987518,0.0,0.036980375622844,0.006094400959963143,-0.0023142337324674207,0.014488736873517788,0.31853900885403774,0.003934234899367498,0.00765617558541715,0.006188154110884698,0.3919406513550452,0.006188154110884697,0.0019170413420180105,4620.278947970036,3.3560560000772566,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,4.0,0.0,False,True,
FRT,,,27.515653371810913,0.0,0.036980375622844,0.006094400959963143,-0.0023142337324674207,0.014488736873517788,0.31853900885403774,0.003934234899367498,0.00765617558541715,0.006188154110884698,0.3919406513550452,0.006188154110884697,0.0019170413420180105,4620.278947970036,3.3560560000772566,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,4.0,0.0,False,False,
FRT,,,298.75192189216614,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,4.0,0.1,True,True,
FRT,,,30.111696481704712,0.0,0.0545248701973001,0.009084339152051486,0.003467029742111903,0.021509749749441875,0.3214861764439635,0.0058333348715007,0.011366237258481286,0.009177718975756683,0.39467750480571573,0.009177718975756683,-0.019892508425343278,4735.845508368775,6.356025573167361,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,4.0,0.1,True,False,
FRT,,,544.9089527130127,0.0,0.036980375622844,0.006094400959963143,-0.0023142337324674207,0.014488736873517788,0.31853900885403774,0.003934234899367498,0.00765617558541715,0.006188154110884698,0.3919406513550452,0.006188154110884697,0.0019170413420180105,4620.278947970036,3.3560560000772566,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,4.0,0.1,False,True,
FRT,,,30.59109330177307,0.0,0.036980375622844,0.006094400959963143,-0.0023142337324674207,0.014488736873517788,0.31853900885403774,0.003934234899367498,0.00765617558541715,0.006188154110884698,0.3919406513550452,0.006188154110884697,0.0019170413420180105,4620.278947970036,3.3560560000772566,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,4.0,0.1,False,False,
FRT,,,168.88711762428284,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,5.0,0.0,True,True,
FRT,,,30.033106565475464,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,5.0,0.0,True,False,
FRT,,,554.2565469741821,0.0,0.036980375622844,0.0059455700983687245,0.0003451352693312705,0.01443687248571806,0.3075361340390868,0.0038167567241475767,0.007628769272286385,0.006037378047072881,0.3895242374745825,0.006037378047072881,0.020757678157124027,4620.162481970742,3.342972233931367,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,5.0,0.0,False,True,
FRT,,,29.14564871788025,0.0,0.036980375622844,0.0059455700983687245,0.0003451352693312705,0.01443687248571806,0.3075361340390868,0.0038167567241475767,0.007628769272286385,0.006037378047072881,0.3895242374745825,0.006037378047072881,0.020757678157124027,4620.162481970742,3.342972233931367,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,5.0,0.0,False,False,
FRT,,,163.85315704345703,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,5.0,0.1,True,True,
FRT,,,31.760914087295532,0.3727431886327505,0.0670662430759205,0.006010154008866176,-0.02595727737513131,0.0126928973260249,0.39545828298854757,0.004028526324406082,0.006707213435102152,0.006115947072432071,0.41073967132237743,0.00611594707243207,0.03527255771796355,7439.572380493189,5.180664254032649,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,5.0,0.1,True,False,
FRT,,,547.1731185913086,0.0,0.036980375622844,0.0059455700983687245,0.0003451352693312705,0.01443687248571806,0.3075361340390868,0.0038167567241475767,0.007628769272286385,0.006037378047072881,0.3895242374745825,0.006037378047072881,0.020757678157124027,4620.162481970742,3.342972233931367,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,5.0,0.1,False,True,
FRT,,,28.862612009048462,0.0,0.036980375622844,0.0059455700983687245,0.0003451352693312705,0.01443687248571806,0.3075361340390868,0.0038167567241475767,0.007628769272286385,0.006037378047072881,0.3895242374745825,0.006037378047072881,0.020757678157124027,4620.162481970742,3.342972233931367,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0006666666666666668,5.0,0.1,False,False,
FRT,,,490.5979526042938,0.0,0.057170418132082845,0.027985028469963116,0.021590709841869588,0.0657265166031854,0.3437352408381667,0.017851148791934546,0.03473137486895678,0.02807673131122246,0.4072777581474938,0.028076731311222458,-0.12313247919992713,5004.2283778893925,4.443265329286563,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,2.0,0.0,True,True,
FRT,,,29.743504762649536,0.0,0.057170418132082845,0.027985028469963116,0.021590709841869588,0.0657265166031854,0.3437352408381667,0.017851148791934546,0.03473137486895678,0.02807673131122246,0.4072777581474938,0.028076731311222458,-0.12313247919992713,5004.2283778893925,4.443265329286563,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,2.0,0.0,True,False,
FRT,,,559.3298964500427,0.0,0.0382699008868023,0.029161836539968723,0.014979877510401047,0.07046826005051483,0.3184093032038436,0.01845585964694363,0.03723701913116367,0.02925083366540873,0.3973512405969088,0.029250833665408725,-0.04279909067354668,4497.583806007148,5.82914480917108,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,2.0,0.0,False,True,
FRT,,,28.681140184402466,0.6418911333112699,0.0382699008868023,0.02112074977559232,0.012319408790853921,0.050902155631547014,0.3180471198274839,0.013396580769886085,0.02689784793480989,0.021210831734607243,0.3964180717135016,0.021210831734607236,-0.03499343907716387,4496.098431134015,5.8026137010443914,taiwan_credit_AGE_BINNED,0.0,8.0,8.0,7.0,6.0,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.00075,2.0,0.0,False,False,
