base_method,n_clusters,random_state,time,balance_metric,max_fairness_cost,adjusted_mutual_info,adjusted_rand,completeness,fowlkes_mallows,homogeneity,mutual_info,normalized_mutual_info,rand_score,v_measure,silhouette_score,calinski_harabasz,davies_bouldin,dataset,bic_eps,max_leaf_nodes,n_rules,n_nodes_rules,max_depth_rules,eps,metric,K,lmbda,method,sensible_attribute,penalization_weight,n_jobs,penalty,k_anonymity,l_diversity,t_closeness,strict,use_t,ideal_distribution
FRT,,,197.33589673042297,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,6.0,0.0,True,True,
FRT,,,18.420881509780884,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,6.0,0.0,True,False,
FRT,,,394.4142646789551,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,6.0,0.0,False,True,
FRT,,,18.241225719451904,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,6.0,0.0,False,False,
FRT,,,209.9773313999176,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,6.0,0.1,True,True,
FRT,,,17.030831575393677,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,6.0,0.1,True,False,
FRT,,,387.7488076686859,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,6.0,0.1,False,True,
FRT,,,17.636898517608643,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,6.0,0.1,False,False,
FRT,,,156.27039432525635,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,8.0,0.0,True,True,
FRT,,,17.90813970565796,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,8.0,0.0,True,False,
FRT,,,400.2915620803833,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,8.0,0.0,False,True,
FRT,,,18.621165990829468,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,8.0,0.0,False,False,
FRT,,,155.12447571754456,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,8.0,0.1,True,True,
FRT,,,18.895164728164676,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,8.0,0.1,True,False,
FRT,,,406.926863193512,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,8.0,0.1,False,True,
FRT,,,17.843688011169434,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001791599389529,8.0,0.1,False,False,
FRT,,,232.94134521484372,0.0,0.0678653350881108,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,4.0,0.0,True,True,
FRT,,,19.684841632843018,0.0,0.0678653350881108,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,4.0,0.0,True,False,
FRT,,,383.8495929241181,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,4.0,0.0,False,True,
FRT,,,19.344014883041385,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,4.0,0.0,False,False,
FRT,,,235.7278175354004,0.0,0.0678653350881108,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,4.0,0.1,True,True,
FRT,,,20.14114475250244,0.0,0.0678653350881108,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,4.0,0.1,True,False,
FRT,,,403.90768456459045,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,4.0,0.1,False,True,
FRT,,,20.419715881347656,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,4.0,0.1,False,False,
FRT,,,172.46215748786926,0.0,0.0678653350881108,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,6.0,0.0,True,True,
FRT,,,20.52612853050232,0.0,0.0678653350881108,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,6.0,0.0,True,False,
FRT,,,384.9606699943543,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,6.0,0.0,False,True,
FRT,,,19.68031668663025,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,6.0,0.0,False,False,
FRT,,,175.50185894966123,0.0,0.0678653350881108,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,6.0,0.1,True,True,
FRT,,,19.47914266586304,0.0,0.0678653350881108,0.0040224518092912,0.0290275124256789,0.0053615305488355,0.6960460662893218,0.0032481834817763,0.0019348373137194,0.0040454851122457,0.568219092104743,0.0040454851122457,0.0369284239371791,129.45972395738545,12.710997681064812,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,6.0,0.1,True,False,
FRT,,,397.3031978607178,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,6.0,0.1,False,True,
FRT,,,19.23071575164795,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,6.0,0.1,False,False,
FRT,,,54.8432776927948,0.5796542152532486,0.0048661859543872,0.0011978651852053,-0.0036657903653025,0.0017681497277591,0.6328489318797671,0.0009300876126863,0.0006380793764672,0.0012189692392975,0.5023351878489032,0.0012189692392975,-0.0090488780417479,496.6437323875527,6.916813767429918,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,8.0,0.0,True,True,
FRT,,,18.5430281162262,0.5796542152532486,0.0048661859543872,0.0011978651852053,-0.0036657903653025,0.0017681497277591,0.6328489318797671,0.0009300876126863,0.0006380793764672,0.0012189692392975,0.5023351878489032,0.0012189692392975,-0.0090488780417479,496.6437323875527,6.916813767429918,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,8.0,0.0,True,False,
FRT,,,405.7469589710236,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,8.0,0.0,False,True,
FRT,,,19.489086866378784,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,8.0,0.0,False,False,
FRT,,,57.791263818740845,0.5796542152532486,0.0048661859543872,0.0011978651852053,-0.0036657903653025,0.0017681497277591,0.6328489318797671,0.0009300876126863,0.0006380793764672,0.0012189692392975,0.5023351878489032,0.0012189692392975,-0.0090488780417479,496.6437323875527,6.916813767429918,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,8.0,0.1,True,True,
FRT,,,18.187498092651367,0.5796542152532486,0.0048661859543872,0.0011978651852053,-0.0036657903653025,0.0017681497277591,0.6328489318797671,0.0009300876126863,0.0006380793764672,0.0012189692392975,0.5023351878489032,0.0012189692392975,-0.0090488780417479,496.6437323875527,6.916813767429918,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,8.0,0.1,True,False,
FRT,,,386.7652552127838,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,8.0,0.1,False,True,
FRT,,,17.650362491607666,0.4692597753578488,0.0123504406236049,0.0289215412826115,0.1162730427397977,0.0333369388097275,0.777734148593396,0.025579301280935,0.012030436560368,0.0289473870119985,0.6648053232724588,0.0289473870119985,0.681488604081182,65951.95690537899,0.6508144201336721,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.2,16.0,privacy,0.0001891132688947,8.0,0.1,False,False,
FRT,,,292.2818205356598,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,4.0,0.0,True,True,
FRT,,,17.669645071029663,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,4.0,0.0,True,False,
FRT,,,388.2217094898224,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,4.0,0.0,False,True,
FRT,,,16.59228205680847,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,4.0,0.0,False,False,
FRT,,,295.2518079280853,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,4.0,0.1,True,True,
FRT,,,16.977829694747925,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,4.0,0.1,True,False,
FRT,,,396.306973695755,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,4.0,0.1,False,True,
FRT,,,17.44813632965088,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,4.0,0.1,False,False,
FRT,,,201.80177402496335,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,6.0,0.0,True,True,
FRT,,,17.22373390197754,0.4750687064728397,0.0120980721805789,0.0286263798289749,0.114841612570396,0.033197036731559,0.7753890494855749,0.0252017425368535,0.0119799495289799,0.0286520774295617,0.6620485260757063,0.0286520774295617,0.6728414381894144,62583.64558737683,0.6710365245703978,bank_AGE_BINNED,0.0,2.0,2.0,1.0,2.0,,,,,FairRT_privacy,0.0,0.5,16.0,privacy,0.0001592532790692,6.0,0.0,True,False,
